"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT <= 0.03 & 0.74 < CountDeclClass <= 1.05'","b'target = 0'",0.15982,358,0.15982,358,1,0.01591,1.11056,7.1785e-09,0.90045,2017
"b'000001'","b'CountClassCoupled <= 0.85'","b'target = 0'",0.21161,474,0.21027,471,0.99367,0.01973,1.10353,2.07906e-20,0.90045,2017
"b'000002'","b'Added_lines <= -53'","b'target = 0'",0.07054,158,0.07009,157,0.99367,0.00658,1.10353,6.67329e-07,0.90045,2017
"b'000003'","b'-53 < Added_lines <= 15'","b'target = 0'",0.42188,945,0.4183,937,0.99153,0.03843,1.10116,5.67633e-44,0.90045,2017
"b'000004'","b'CountDeclClassVariable <= -0.66'","b'target = 0'",0.08259,185,0.0817,183,0.98919,0.00733,1.09855,4.21928e-07,0.90045,2017
"b'000005'","b'MAJOR_LINE <= -0.03'","b'target = 0'",0.10402,233,0.10268,230,0.98712,0.00902,1.09626,2.5777e-08,0.90045,2017
"b'000006'","b'CountInput_Mean <= 1.08'","b'target = 0'",0.19955,447,0.19643,440,0.98434,0.01674,1.09317,1.11817e-14,0.90045,2017
"b'000007'","b'OWN_COMMIT <= 0.03 & -0.0465 < MINOR_COMMIT <= 0.0125'","b'target = 0'",0.22679,508,0.22321,500,0.98425,0.01901,1.09307,1.30363e-11,0.90045,2017
"b'000008'","b'RatioCommentToCode > 2.15'","b'target = 0'",0.19509,437,0.19196,430,0.98398,0.0163,1.09277,3.43982e-14,0.90045,2017
"b'000009'","b'4.5 < PercentLackOfCohesion <= 33'","b'target = 0'",0.18348,411,0.17991,403,0.98054,0.01469,1.08894,4.18972e-12,0.90045,2017
