"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-46 < Added_lines <= 19'","b'target = 0'",0.45089,1010,0.44821,1004,0.99406,0.04865,1.12176,2.94833e-61,0.88616,1985
"b'000001'","b'0.7 < CountClassCoupled <= 3.25'","b'target = 0'",0.22321,500,0.22098,495,0.99,0.02318,1.11718,4.31606e-23,0.88616,1985
"b'000002'","b'CountClassCoupled <= 0.7'","b'target = 0'",0.1933,433,0.19107,428,0.98845,0.01977,1.11543,5.59059e-19,0.88616,1985
"b'000003'","b'CountDeclClass <= 0.63'","b'target = 0'",0.07902,177,0.07768,174,0.98305,0.00766,1.10934,5.65837e-07,0.88616,1985
"b'000004'","b'MaxNesting_Mean <= 0.005'","b'target = 0'",0.28929,648,0.28438,637,0.98302,0.02802,1.10931,4.63934e-26,0.88616,1985
"b'000005'","b'OWN_COMMIT <= 0.045'","b'target = 0'",0.22098,495,0.21696,486,0.98182,0.02114,1.10795,1.34427e-18,0.88616,1985
"b'000006'","b'PercentLackOfCohesion <= 3'","b'target = 0'",0.2317,519,0.22589,506,0.97495,0.02057,1.1002,1.6108e-16,0.88616,1985
"b'000007'","b'CountLineComment <= 16.6'","b'target = 0'",0.19554,438,0.19063,427,0.97489,0.01735,1.10012,9.65338e-14,0.88616,1985
"b'000008'","b'0.63 < CountDeclClass <= 1.03 & -0.035 < CountDeclMethodDefault <= 0.195'","b'target = 0'",0.50804,1138,0.49509,1109,0.97452,0.04489,1.09971,4.16325e-27,0.88616,1985
"b'000009'","b'RatioCommentToCode > 2.09'","b'target = 0'",0.19063,427,0.18571,416,0.97424,0.01679,1.09939,3.6063e-13,0.88616,1985
