"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'Added_lines <= -37'","b'target = 0'",0.07455,162,0.07455,162,1,0.00659,1.09692,1.67902e-07,0.91164,1981
"b'000001'","b'-37 < Added_lines <= 20'","b'target = 0'",0.47584,1034,0.47538,1033,0.99903,0.04158,1.09586,6.56945e-56,0.91164,1981
"b'000002'","b'CountClassCoupled <= 0.85'","b'target = 0'",0.20202,439,0.20156,438,0.99772,0.01739,1.09442,8.57148e-19,0.91164,1981
"b'000003'","b'0.85 < CountClassCoupled <= 3.85'","b'target = 0'",0.21537,468,0.21445,466,0.99573,0.01811,1.09223,8.99637e-19,0.91164,1981
"b'000004'","b'MAJOR_LINE <= -0.03'","b'target = 0'",0.10584,230,0.10492,228,0.9913,0.00843,1.08738,5.50543e-08,0.91164,1981
"b'000005'","b'MaxNesting_Mean <= 0.005'","b'target = 0'",0.25541,555,0.25311,550,0.99099,0.02027,1.08704,2.19326e-19,0.91164,1981
"b'000006'","b'-1.84 < CountDeclClassMethod <= 0.12 & -0.0395 < MINOR_COMMIT <= 0.0155'","b'target = 0'",0.47216,1026,0.46664,1014,0.9883,0.0362,1.08409,2.10307e-14,0.91164,1981
"b'000007'","b'CountInput_Mean <= 1.09'","b'target = 0'",0.19236,418,0.1896,412,0.98565,0.01424,1.08118,4.52912e-12,0.91164,1981
"b'000008'","b'CountLineComment <= 17.8'","b'target = 0'",0.18868,410,0.18592,404,0.98537,0.01391,1.08087,9.88469e-12,0.91164,1981
"b'000009'","b'-1.84 < CountDeclClassMethod <= 0.12'","b'target = 0'",0.48458,1053,0.47538,1033,0.98101,0.03361,1.07609,5.78188e-32,0.91164,1981
