"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 0.85'","b'target = 0'",0.21513,472,0.21513,472,1,0.02373,1.12398,6.49667e-28,0.8897,1952
"b'000001'","b'-30 < Added_lines <= 13.5'","b'target = 0'",0.44576,978,0.44348,973,0.99489,0.04689,1.11823,4.14851e-58,0.8897,1952
"b'000002'","b'Added_lines <= -30'","b'target = 0'",0.08159,179,0.08113,178,0.99441,0.00854,1.1177,8.02847e-09,0.8897,1952
"b'000003'","b'0.2 < CountDeclClassMethod <= 1.54'","b'target = 0'",0.13582,298,0.13491,296,0.99329,0.01407,1.11643,4.62884e-14,0.8897,1952
"b'000004'","b'14.8 < CountLineComment <= 30.4'","b'target = 0'",0.17411,382,0.17274,379,0.99215,0.01784,1.11515,1.29821e-17,0.8897,1952
"b'000005'","b'CountLineComment <= 14.8'","b'target = 0'",0.19462,427,0.19234,422,0.98829,0.01919,1.11081,6.4182e-18,0.8897,1952
"b'000006'","b'MaxNesting_Mean <= 0'","b'target = 0'",0.28624,628,0.28259,620,0.98726,0.02793,1.10966,6.96427e-27,0.8897,1952
"b'000007'","b'PercentLackOfCohesion <= 3 & -0.043 < MINOR_COMMIT <= 0.02'","b'target = 0'",0.20693,454,0.20419,448,0.98678,0.02009,1.10912,3.10714e-10,0.8897,1952
"b'000008'","b'0.85 < CountClassCoupled <= 3.2'","b'target = 0'",0.19781,434,0.19508,428,0.98618,0.01908,1.10844,2.86301e-17,0.8897,1952
"b'000009'","b'MAJOR_LINE <= -0.02'","b'target = 0'",0.0948,208,0.09344,205,0.98558,0.00909,1.10776,3.25403e-08,0.8897,1952
