"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'Added_lines <= -79'","b'target = 0'",0.06048,135,0.06048,135,1,0.00675,1.12557,6.82253e-08,0.88844,1983
"b'000001'","b'-79 < Added_lines <= 19'","b'target = 0'",0.42563,950,0.42473,948,0.99789,0.04659,1.1232,3.10813e-61,0.88844,1983
"b'000002'","b'-0.008 < MaxNesting_Mean <= 0.16'","b'target = 0'",0.29346,655,0.29167,651,0.99389,0.03095,1.11869,4.61542e-34,0.88844,1983
"b'000003'","b'OWN_COMMIT <= 0.05 & -0.014 < MINOR_COMMIT <= 0.028'","b'target = 0'",0.21461,479,0.21326,476,0.99374,0.0226,1.11852,1.20295e-11,0.88844,1983
"b'000004'","b'CountClassCoupled <= 1.2'","b'target = 0'",0.24776,553,0.24597,549,0.99277,0.02585,1.11743,3.96953e-27,0.88844,1983
"b'000005'","b'CountLineComment <= 15.4'","b'target = 0'",0.18996,424,0.18728,418,0.98585,0.0185,1.10964,6.31124e-17,0.88844,1983
"b'000006'","b'-0.85 < CountDeclClassVariable <= 0.16'","b'target = 0'",0.4776,1066,0.46953,1048,0.98311,0.04522,1.10656,5.3279e-49,0.88844,1983
"b'000007'","b'CountInput_Mean <= 1.16'","b'target = 0'",0.20206,451,0.19848,443,0.98226,0.01896,1.1056,1.61917e-16,0.88844,1983
"b'000008'","b'PercentLackOfCohesion <= 2'","b'target = 0'",0.24866,555,0.24418,545,0.98198,0.02326,1.10529,1.32089e-20,0.88844,1983
"b'000009'","b'MAJOR_LINE <= -0.07'","b'target = 0'",0.09812,219,0.09633,215,0.98174,0.00915,1.10501,5.46472e-08,0.88844,1983
