"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-38 < Added_lines <= 23'","b'target = 0'",0.43986,980,0.43492,969,0.98878,0.03474,1.08682,2.08978e-37,0.90978,2027
"b'000001'","b'0.35 < CountClassCoupled <= 3.05'","b'target = 0'",0.22576,503,0.22262,496,0.98608,0.01723,1.08386,2.91003e-15,0.90978,2027
"b'000002'","b'CountClassCoupled <= 0.35'","b'target = 0'",0.18716,417,0.18447,411,0.98561,0.01419,1.08335,2.4269e-12,0.90978,2027
"b'000003'","b'3.05 < CountClassCoupled <= 6.25'","b'target = 0'",0.22576,503,0.22172,494,0.98211,0.01633,1.07949,1.64295e-13,0.90978,2027
"b'000004'","b'-0.8 < CountDeclClassVariable <= 0.1 & -0.085 < AvgLineBlank <= 0.005'","b'target = 0'",0.43043,959,0.4219,940,0.98019,0.0303,1.07738,6.09656e-21,0.90978,2027
"b'000005'","b'CountInput_Mean <= 1.14'","b'target = 0'",0.20063,447,0.19614,437,0.97763,0.01361,1.07457,2.07325e-10,0.90978,2027
"b'000006'","b'PercentLackOfCohesion <= 2.5'","b'target = 0'",0.23788,530,0.23205,517,0.97547,0.01563,1.0722,1.22629e-11,0.90978,2027
"b'000007'","b'OWN_COMMIT <= 0.025'","b'target = 0'",0.23923,533,0.23294,519,0.97373,0.0153,1.07029,4.3821e-11,0.90978,2027
"b'000008'","b'CountLineComment <= 16.2'","b'target = 0'",0.20018,446,0.19479,434,0.97309,0.01267,1.06959,4.91329e-09,0.90978,2027
"b'000009'","b'-1.88 < CountDeclClassMethod <= 0.1'","b'target = 0'",0.52199,1163,0.50628,1128,0.96991,0.03138,1.06608,1.35652e-26,0.90978,2027
