"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 0.1'","b'target = 0'",0.13865,306,0.1382,305,0.99673,0.01381,1.111,1.08599e-14,0.89715,1980
"b'000001'","b'-21.5 < Added_lines <= 18.5'","b'target = 0'",0.40281,889,0.401,885,0.9955,0.03962,1.10963,1.27027e-47,0.89715,1980
"b'000002'","b'Added_lines <= -21.5'","b'target = 0'",0.09832,217,0.09787,216,0.99539,0.00966,1.10951,4.61447e-10,0.89715,1980
"b'000003'","b'CountDeclClassMethod <= -0.56'","b'target = 0'",0.09107,201,0.09062,200,0.99502,0.00891,1.1091,2.92476e-09,0.89715,1980
"b'000004'","b'CountDeclMethodPrivate <= -0.52'","b'target = 0'",0.06751,149,0.06706,148,0.99329,0.00649,1.10717,1.01052e-06,0.89715,1980
"b'000005'","b'MAJOR_LINE <= -0.03'","b'target = 0'",0.10376,229,0.10285,227,0.99127,0.00977,1.10491,1.73325e-09,0.89715,1980
"b'000006'","b'CountLineComment <= 13'","b'target = 0'",0.19212,424,0.1903,420,0.99057,0.01795,1.10413,2.89248e-17,0.89715,1980
"b'000007'","b'-0.014 < MaxNesting_Mean <= 0.174'","b'target = 0'",0.29135,643,0.28817,636,0.98911,0.02679,1.10251,2.06319e-26,0.89715,1980
"b'000008'","b'0.16 < CountDeclClassMethod <= 1.07'","b'target = 0'",0.14182,313,0.14001,309,0.98722,0.01277,1.1004,1.51043e-11,0.89715,1980
"b'000009'","b'OWN_COMMIT <= 0.015 & -0.051 < MINOR_COMMIT <= 0.033'","b'target = 0'",0.22927,506,0.2261,499,0.98617,0.02041,1.09923,2.10534e-09,0.89715,1980
