"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'Added_lines <= -63'","b'target = 0'",0.07513,168,0.07513,168,1,0.00796,1.11856,3.04846e-09,0.89401,1999
"b'000001'","b'1 < CountClassCoupled <= 3.45'","b'target = 0'",0.18784,420,0.18739,419,0.99762,0.01946,1.1159,1.06424e-21,0.89401,1999
"b'000002'","b'CountClassCoupled <= 1'","b'target = 0'",0.21869,489,0.2178,487,0.99591,0.02229,1.11398,2.63401e-24,0.89401,1999
"b'000003'","b'-63 < Added_lines <= 19'","b'target = 0'",0.42621,953,0.42397,948,0.99475,0.04294,1.11269,8.3954e-53,0.89401,1999
"b'000004'","b'RatioCommentToCode > 2.105'","b'target = 0'",0.19365,433,0.19231,430,0.99307,0.01918,1.11081,1.28773e-19,0.89401,1999
"b'000005'","b'MaxNesting_Mean <= 0.005'","b'target = 0'",0.26923,602,0.2661,595,0.98837,0.02541,1.10555,7.25557e-25,0.89401,1999
"b'000006'","b'3.45 < CountClassCoupled <= 6.65'","b'target = 0'",0.18828,421,0.18605,416,0.98812,0.01772,1.10527,1.22707e-16,0.89401,1999
"b'000007'","b'-0.54 < CountDeclClassMethod <= 0.4'","b'target = 0'",0.43157,965,0.42576,952,0.98653,0.03993,1.10349,5.99925e-43,0.89401,1999
"b'000008'","b'CountDeclClassMethod <= -0.54'","b'target = 0'",0.09571,214,0.09392,210,0.98131,0.00836,1.09765,3.14115e-07,0.89401,1999
"b'000009'","b'0.15 < CountDeclClass <= 1.07'","b'target = 0'",0.54204,1212,0.52996,1185,0.97772,0.04538,1.09364,3.43883e-48,0.89401,1999
