"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'Added_lines <= -34'","b'target = 0'",0.07059,156,0.07059,156,1,0.00837,1.1345,1.30071e-09,0.88145,1948
"b'000001'","b'CountDeclMethodPrivate <= -0.8'","b'target = 0'",0.06742,149,0.06697,148,0.99329,0.00754,1.12688,7.65502e-08,0.88145,1948
"b'000002'","b'0.8 < CountClassCoupled <= 3.4'","b'target = 0'",0.19593,433,0.19367,428,0.98845,0.02097,1.1214,4.79849e-20,0.88145,1948
"b'000003'","b'-34 < Added_lines <= 24'","b'target = 0'",0.49457,1093,0.48869,1080,0.98811,0.05275,1.121,5.33895e-63,0.88145,1948
"b'000004'","b'CountLineComment <= 14.4'","b'target = 0'",0.19774,437,0.19502,431,0.98627,0.02073,1.11892,3.32635e-19,0.88145,1948
"b'000005'","b'OWN_COMMIT <= 0.025 & -0.0475 < MINOR_COMMIT <= 0.0225'","b'target = 0'",0.22896,506,0.22579,499,0.98617,0.02398,1.1188,3.67201e-11,0.88145,1948
"b'000006'","b'CountClassCoupled <= 0.8'","b'target = 0'",0.19502,431,0.19231,425,0.98608,0.02041,1.1187,7.79627e-19,0.88145,1948
"b'000007'","b'MaxNesting_Mean <= 0'","b'target = 0'",0.28416,628,0.28009,619,0.98567,0.02962,1.11824,1.76445e-28,0.88145,1948
"b'000008'","b'-1.62 < CountDeclClassMethod <= 0.28'","b'target = 0'",0.45294,1001,0.44344,980,0.97902,0.04419,1.1107,1.42542e-44,0.88145,1948
"b'000009'","b'RatioCommentToCode > 2.21'","b'target = 0'",0.19412,429,0.18959,419,0.97669,0.01849,1.10805,5.33408e-15,0.88145,1948
