"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 1.25'","b'target = 0'",0.22392,485,0.22299,483,0.99588,0.02389,1.11997,1.9277e-25,0.8892,1926
"b'000001'","b'CountDeclMethodPrivate <= -0.51'","b'target = 0'",0.08449,183,0.08403,182,0.99454,0.0089,1.11847,4.38458e-09,0.8892,1926
"b'000002'","b'Added_lines <= -45.5'","b'target = 0'",0.07987,173,0.07941,172,0.99422,0.00839,1.11811,1.4952e-08,0.8892,1926
"b'000003'","b'-45.5 < Added_lines <= 14.5'","b'target = 0'",0.43583,944,0.43306,938,0.99364,0.04552,1.11746,4.68417e-54,0.8892,1926
"b'000004'","b'0.14 < CountDeclMethodPrivate <= 0.88'","b'target = 0'",0.06787,147,0.06741,146,0.9932,0.00706,1.11696,3.46317e-07,0.8892,1926
"b'000005'","b'RatioCommentToCode > 2.64'","b'target = 0'",0.19714,427,0.19575,424,0.99297,0.02046,1.11671,2.03454e-20,0.8892,1926
"b'000006'","b'1.25 < CountClassCoupled <= 3.7'","b'target = 0'",0.15882,344,0.15743,341,0.99128,0.01621,1.1148,1.51599e-15,0.8892,1926
"b'000007'","b'OWN_COMMIT <= 0.01 & -0.047 < MINOR_COMMIT <= 0.0185'","b'target = 0'",0.27054,586,0.26777,580,0.98976,0.02721,1.1131,2.34113e-18,0.8892,1926
"b'000008'","b'-0.06 < MAJOR_LINE <= 0.49'","b'target = 0'",0.30702,665,0.30286,656,0.98647,0.02986,1.10939,1.81736e-28,0.8892,1926
"b'000009'","b'CountLineComment <= 20.1'","b'target = 0'",0.23546,510,0.2313,501,0.98235,0.02193,1.10476,7.73965e-19,0.8892,1926
