"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'Added_lines <= -50'","b'target = 0'",0.07678,168,0.07678,168,1,0.00884,1.13017,4.88343e-10,0.88483,1936
"b'000001'","b'MAJOR_LINE <= -0.02'","b'target = 0'",0.10101,221,0.10009,219,0.99095,0.01072,1.11994,2.10469e-10,0.88483,1936
"b'000002'","b'-50 < Added_lines <= 21'","b'target = 0'",0.44607,976,0.43921,961,0.98463,0.04452,1.1128,2.68714e-47,0.88483,1936
"b'000003'","b'-0.005 < MaxNesting_Mean <= 0.22'","b'target = 0'",0.30622,670,0.30027,657,0.9806,0.02933,1.10824,3.87221e-26,0.88483,1936
"b'000004'","b'3.65 < CountClassCoupled <= 7'","b'target = 0'",0.22532,493,0.22075,483,0.97972,0.02138,1.10724,5.84005e-18,0.88483,1936
"b'000005'","b'CountClassCoupled <= 1.15'","b'target = 0'",0.22578,494,0.22075,483,0.97773,0.02098,1.105,3.79938e-17,0.88483,1936
"b'000006'","b'-0.02 < MAJOR_LINE <= 0.75'","b'target = 0'",0.30713,672,0.30027,657,0.97768,0.02852,1.10494,2.09351e-24,0.88483,1936
"b'000007'","b'-0.82 < CountDeclClassMethod <= 0.42'","b'target = 0'",0.45658,999,0.44607,976,0.97698,0.04207,1.10415,1.37622e-40,0.88483,1936
"b'000008'","b'RatioCommentToCode > 2.125'","b'target = 0'",0.1979,433,0.19333,423,0.97691,0.01822,1.10406,1.40166e-14,0.88483,1936
"b'000009'","b'CountLineComment <= 18.8'","b'target = 0'",0.17642,386,0.1723,377,0.97668,0.01621,1.10381,7.25228e-13,0.88483,1936
