"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-18.5 < Added_lines <= 18'","b'target = 0'",0.39085,829,0.38944,826,0.99638,0.04355,1.12591,1.6113e-51,0.88496,1877
"b'000001'","b'13.4 < CountLineComment <= 29.8'","b'target = 0'",0.18482,392,0.18388,390,0.9949,0.02032,1.12423,1.46766e-20,0.88496,1877
"b'000002'","b'Added_lines <= -18.5'","b'target = 0'",0.10184,216,0.1009,214,0.99074,0.01077,1.11953,3.92501e-10,0.88496,1877
"b'000003'","b'0.3 < CountClassCoupled <= 3'","b'target = 0'",0.23668,502,0.23291,494,0.98406,0.02346,1.11199,1.82908e-20,0.88496,1877
"b'000004'","b'CountDeclClass <= 0.76'","b'target = 0'",0.08817,187,0.08675,184,0.98396,0.00873,1.11187,1.35765e-07,0.88496,1877
"b'000005'","b'0.2 < PercentLackOfCohesion <= 17.8'","b'target = 0'",0.11315,240,0.11127,236,0.98333,0.01113,1.11116,1.95852e-09,0.88496,1877
"b'000006'","b'CountDeclClassMethod <= -1.02'","b'target = 0'",0.08345,177,0.08204,174,0.98305,0.00819,1.11084,4.3677e-07,0.88496,1877
"b'000007'","b'CountLineComment <= 13.4'","b'target = 0'",0.18435,391,0.18105,384,0.9821,0.01791,1.10976,6.89595e-15,0.88496,1877
"b'000008'","b'0.26 < CountDeclClassMethod <= 1.42'","b'target = 0'",0.12918,274,0.12683,269,0.98175,0.0125,1.10937,2.5097e-10,0.88496,1877
"b'000009'","b'-0.02 < MAJOR_LINE <= 0.62'","b'target = 0'",0.29137,618,0.28571,606,0.98058,0.02786,1.10805,7.32162e-24,0.88496,1877
