"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountDeclClassMethod <= -0.61'","b'target = 0'",0.07668,171,0.07668,171,1,0.00653,1.09314,1.28238e-07,0.9148,2040
"b'000001'","b'CountClassCoupled <= -0.55'","b'target = 0'",0.11525,257,0.1148,256,0.99611,0.00937,1.08888,7.31336e-10,0.9148,2040
"b'000002'","b'0.15 < CountDeclClassVariable <= 0.95'","b'target = 0'",0.1,223,0.0991,221,0.99103,0.00762,1.08333,2.28898e-07,0.9148,2040
"b'000003'","b'-33 < Added_lines <= 15.5'","b'target = 0'",0.44439,991,0.43991,981,0.98991,0.03338,1.08211,2.11115e-36,0.9148,2040
"b'000004'","b'-0.55 < CountClassCoupled <= 2.4'","b'target = 0'",0.29417,656,0.29058,648,0.9878,0.02148,1.07981,4.62869e-20,0.9148,2040
"b'000005'","b'RatioCommentToCode > 2.52'","b'target = 0'",0.19641,438,0.19372,432,0.9863,0.01404,1.07816,3.00795e-12,0.9148,2040
"b'000006'","b'-0.024 < MaxNesting_Mean <= 0.15'","b'target = 0'",0.3157,704,0.31121,694,0.9858,0.02241,1.07761,2.02126e-20,0.9148,2040
"b'000007'","b'0.975 < MINOR_LINE <= 1.395'","b'target = 0'",0.31256,697,0.30807,687,0.98565,0.02215,1.07745,4.39773e-20,0.9148,2040
"b'000008'","b'1.5 < PercentLackOfCohesion <= 25'","b'target = 0'",0.14574,325,0.1435,320,0.98462,0.01018,1.07632,1.24095e-08,0.9148,2040
"b'000009'","b'CountClassBase <= 0.862'","b'target = 0'",0.19462,434,0.19103,426,0.98157,0.01299,1.07299,1.9476e-10,0.9148,2040
