"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.87 < CountDeclClassMethod <= 0.21 & -0.93 < CountDeclClassVariable <= 0.15'","b'target = 0'",0.35487,791,0.35307,787,0.99494,0.0318,1.09897,8.7005e-09,0.90534,2018
"b'000001'","b'Added_lines <= -27'","b'target = 0'",0.0812,181,0.08075,180,0.99448,0.00724,1.09846,1.47513e-07,0.90534,2018
"b'000002'","b'CountClassCoupled <= 0.5'","b'target = 0'",0.18618,415,0.18484,412,0.99277,0.01628,1.09657,3.20579e-16,0.90534,2018
"b'000003'","b'-27 < Added_lines <= 14'","b'target = 0'",0.43158,962,0.42844,955,0.99272,0.03771,1.09652,7.52601e-44,0.90534,2018
"b'000004'","b'-0.93 < CountDeclClassVariable <= 0.15 & 0.735 < CountDeclClass <= 1.035'","b'target = 0'",0.42216,941,0.41857,933,0.9915,0.03637,1.09517,3.30252e-10,0.90534,2018
"b'000005'","b'-0.02 < MaxNesting_Mean <= 0.158'","b'target = 0'",0.29385,655,0.29071,648,0.98931,0.02468,1.09275,2.99319e-24,0.90534,2018
"b'000006'","b'0.5 < CountClassCoupled <= 3.35'","b'target = 0'",0.23149,516,0.2288,510,0.98837,0.01922,1.09172,5.77281e-18,0.90534,2018
"b'000007'","b'CountLineComment <= 15.6'","b'target = 0'",0.18125,404,0.179,399,0.98762,0.01491,1.09089,1.54821e-13,0.90534,2018
"b'000008'","b'-0.93 < CountDeclClassVariable <= 0.15 & -0.051 < MINOR_COMMIT <= 0.0125'","b'target = 0'",0.51593,1150,0.50875,1134,0.98609,0.04166,1.08919,9.84521e-26,0.90534,2018
"b'000009'","b'OWN_COMMIT <= 0.025'","b'target = 0'",0.25123,560,0.2472,551,0.98393,0.01974,1.08681,3.00706e-17,0.90534,2018
