"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-1.04 < CountDeclClassVariable <= 0.28 & -0.012 < AvgLineBlank <= 0.063'","b'target = 0'",0.44337,959,0.4429,958,0.99896,0.04176,1.10411,7.28574e-37,0.90476,1957
"b'000001'","b'CountClassCoupled <= 0.95'","b'target = 0'",0.2233,483,0.22284,482,0.99793,0.0208,1.10297,8.17301e-23,0.90476,1957
"b'000002'","b'-26.5 < Added_lines <= 19'","b'target = 0'",0.4503,974,0.44845,970,0.99589,0.04104,1.10072,3.12534e-50,0.90476,1957
"b'000003'","b'PercentLackOfCohesion <= 2'","b'target = 0'",0.24688,534,0.24549,531,0.99438,0.02213,1.09905,1.0606e-22,0.90476,1957
"b'000004'","b'Added_lines <= -26.5'","b'target = 0'",0.08044,174,0.07998,173,0.99425,0.0072,1.09891,2.65374e-07,0.90476,1957
"b'000005'","b'CountLineComment <= 14.8'","b'target = 0'",0.20296,439,0.20157,436,0.99317,0.01794,1.09771,1.25886e-17,0.90476,1957
"b'000006'","b'0.95 < CountClassCoupled <= 3.4'","b'target = 0'",0.17106,370,0.16967,367,0.99189,0.0149,1.0963,3.60834e-14,0.90476,1957
"b'000007'","b'MaxNesting_Mean <= 0.006'","b'target = 0'",0.28849,624,0.28525,617,0.98878,0.02424,1.09286,6.91138e-23,0.90476,1957
"b'000008'","b'3.4 < CountClassCoupled <= 6.65'","b'target = 0'",0.20203,437,0.19972,432,0.98856,0.01693,1.09262,2.74597e-15,0.90476,1957
"b'000009'","b'-1.54 < CountDeclClassMethod <= 0.2'","b'target = 0'",0.4711,1019,0.46556,1007,0.98822,0.03932,1.09225,1.54173e-42,0.90476,1957
