"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'Added_lines <= -35'","b'target = 0'",0.07724,168,0.07724,168,1,0.00806,1.11653,4.0972e-09,0.89563,1948
"b'000001'","b'CountDeclClassVariable <= -1.26'","b'target = 0'",0.05747,125,0.05747,125,1,0.006,1.11653,6.73368e-07,0.89563,1948
"b'000002'","b'CountDeclMethodPrivate <= -0.65'","b'target = 0'",0.07954,173,0.07908,172,0.99422,0.00784,1.11008,5.19293e-08,0.89563,1948
"b'000003'","b'PercentLackOfCohesion <= 3'","b'target = 0'",0.22299,485,0.22069,480,0.98969,0.02097,1.10502,6.75953e-20,0.89563,1948
"b'000004'","b'-35 < Added_lines <= 27'","b'target = 0'",0.47816,1040,0.47264,1028,0.98846,0.04439,1.10365,5.97527e-50,0.89563,1948
"b'000005'","b'0.9 < CountClassCoupled <= 3.6'","b'target = 0'",0.19908,433,0.19678,428,0.98845,0.01848,1.10364,5.19423e-17,0.89563,1948
"b'000006'","b'CountClassCoupled <= 0.9'","b'target = 0'",0.20046,436,0.1977,430,0.98624,0.01816,1.10116,3.81596e-16,0.89563,1948
"b'000007'","b'OWN_COMMIT <= 0.01'","b'target = 0'",0.26069,567,0.25701,559,0.98589,0.02353,1.10078,2.28184e-21,0.89563,1948
"b'000008'","b'-0.65 < CountDeclMethodPrivate <= 0.11 & -0.036 < MINOR_COMMIT <= 0.047'","b'target = 0'",0.51264,1115,0.50483,1098,0.98475,0.04569,1.09951,3.71807e-20,0.89563,1948
"b'000009'","b'-1.02 < CountDeclClassMethod <= 0.2 & -0.036 < MINOR_COMMIT <= 0.047'","b'target = 0'",0.47862,1041,0.47126,1025,0.98463,0.0426,1.09937,7.28197e-18,0.89563,1948
