"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'Added_lines <= -26'","b'target = 0'",0.08969,200,0.08969,200,1,0.01034,1.13026,6.68448e-12,0.88475,1973
"b'000001'","b'-26 < Added_lines <= 16.5'","b'target = 0'",0.4009,894,0.3991,890,0.99553,0.04441,1.1252,9.05727e-55,0.88475,1973
"b'000002'","b'PercentLackOfCohesion <= 3 & -0.019 < MINOR_COMMIT <= 0.0235'","b'target = 0'",0.20673,461,0.20538,458,0.99349,0.02248,1.1229,7.21364e-15,0.88475,1973
"b'000003'","b'-1.15 < CountDeclClassVariable <= 0.06 & -0.87 < CountDeclMethodPrivate <= 0.06'","b'target = 0'",0.45471,1014,0.45157,1007,0.9931,0.04926,1.12246,1.00992e-12,0.88475,1973
"b'000004'","b'CountDeclMethodPrivate <= -0.87'","b'target = 0'",0.05919,132,0.05874,131,0.99242,0.00637,1.1217,1.09583e-06,0.88475,1973
"b'000005'","b'CountClassCoupled <= 1.25'","b'target = 0'",0.26188,584,0.25964,579,0.99144,0.02794,1.12058,4.86483e-29,0.88475,1973
"b'000006'","b'1.25 < CountClassCoupled <= 3.4'","b'target = 0'",0.13722,306,0.13543,302,0.98693,0.01402,1.11548,5.57412e-13,0.88475,1973
"b'000007'","b'-1.15 < CountDeclClassVariable <= 0.06 & -0.019 < MINOR_COMMIT <= 0.0235'","b'target = 0'",0.56368,1257,0.55605,1240,0.98648,0.05734,1.11497,3.25986e-44,0.88475,1973
"b'000008'","b'0.18 < CountDeclClassMethod <= 1.8'","b'target = 0'",0.1565,349,0.15381,343,0.98281,0.01535,1.11083,2.00197e-13,0.88475,1973
"b'000009'","b'-0.87 < CountDeclMethodPrivate <= 0.06 & -0.019 < MINOR_COMMIT <= 0.0235'","b'target = 0'",0.58565,1306,0.57489,1282,0.98162,0.05673,1.10949,3.06668e-40,0.88475,1973
