"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.008 < MaxNesting_Mean <= 0.168'","b'target = 0'",0.29013,629,0.28875,626,0.99523,0.03288,1.12848,2.91859e-36,0.88192,1912
"b'000001'","b'-47 < Added_lines <= 26'","b'target = 0'",0.45295,982,0.45065,977,0.99491,0.05118,1.12812,7.74632e-64,0.88192,1912
"b'000002'","b'Added_lines <= -47'","b'target = 0'",0.08072,175,0.08026,174,0.99429,0.00907,1.12741,2.78237e-09,0.88192,1912
"b'000003'","b'CountDeclMethodPrivate <= -0.4'","b'target = 0'",0.07887,171,0.07841,170,0.99415,0.00885,1.12726,4.7022e-09,0.88192,1912
"b'000004'","b'OWN_COMMIT <= 0.02 & -0.01 < CountDeclMethodDefault <= 0.23'","b'target = 0'",0.19096,414,0.18958,411,0.99275,0.02116,1.12567,1.5894e-10,0.88192,1912
"b'000005'","b'26 < Added_lines <= 97'","b'target = 0'",0.14714,319,0.14576,316,0.9906,0.01599,1.12323,2.73237e-15,0.88192,1912
"b'000006'","b'CountClassCoupled <= 0.65'","b'target = 0'",0.18312,397,0.18035,391,0.98489,0.01886,1.11675,1.00148e-16,0.88192,1912
"b'000007'","b'OWN_COMMIT <= 0.02 & -0.0165 < MINOR_COMMIT <= 0.0185'","b'target = 0'",0.23201,503,0.22786,494,0.98211,0.02324,1.1136,1.05212e-09,0.88192,1912
"b'000008'","b'0.65 < CountClassCoupled <= 3.5'","b'target = 0'",0.20434,443,0.20065,435,0.98194,0.02044,1.11341,1.58702e-17,0.88192,1912
"b'000009'","b'RatioCommentToCode > 2.255'","b'target = 0'",0.19926,432,0.19557,424,0.98148,0.01984,1.11289,7.12776e-17,0.88192,1912
