"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountDeclClass <= 0.725'","b'target = 0'",0.06829,151,0.06829,151,1,0.00609,1.09782,4.48273e-07,0.9109,2014
"b'000001'","b'CountDeclClassMethod <= -1.16'","b'target = 0'",0.06422,142,0.06422,142,1,0.00572,1.09782,1.10518e-06,0.9109,2014
"b'000002'","b'Added_lines <= -17.5'","b'target = 0'",0.09136,202,0.09091,201,0.99505,0.00769,1.09238,5.715e-08,0.9109,2014
"b'000003'","b'-0.45 < CountClassCoupled <= 3'","b'target = 0'",0.29398,650,0.29218,646,0.99385,0.02438,1.09106,1.05413e-25,0.9109,2014
"b'000004'","b'-17.5 < Added_lines <= 10.5'","b'target = 0'",0.39846,881,0.39575,875,0.99319,0.03279,1.09034,1.0181e-36,0.9109,2014
"b'000005'","b'CountClassCoupled <= -0.45'","b'target = 0'",0.11081,245,0.10991,243,0.99184,0.00897,1.08885,1.11059e-08,0.9109,2014
"b'000006'","b'OWN_COMMIT <= 0.02 & -0.054 < MINOR_COMMIT <= 0.028'","b'target = 0'",0.24152,534,0.23881,528,0.98876,0.01881,1.08548,2.45842e-11,0.9109,2014
"b'000007'","b'RatioCommentToCode > 2.27'","b'target = 0'",0.19493,431,0.19267,426,0.9884,0.01511,1.08508,1.0947e-13,0.9109,2014
"b'000008'","b'-1.16 < CountDeclClassMethod <= 0.16'","b'target = 0'",0.48937,1082,0.48349,1069,0.98799,0.03772,1.08463,1.45181e-41,0.9109,2014
"b'000009'","b'CountLineComment <= 17.6'","b'target = 0'",0.1782,394,0.17503,387,0.98223,0.01271,1.07831,2.40912e-10,0.9109,2014
