"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'Added_lines <= -18'","b'target = 0'",0.09087,201,0.09087,201,1,0.00731,1.08751,2.03199e-08,0.91953,2034
"b'000001'","b'0.65 < CountClassCoupled <= 3.4'","b'target = 0'",0.20615,456,0.20524,454,0.99561,0.01568,1.08274,2.70808e-16,0.91953,2034
"b'000002'","b'-18 < Added_lines <= 15.5'","b'target = 0'",0.43264,957,0.43038,952,0.99478,0.03255,1.08183,3.41358e-38,0.91953,2034
"b'000003'","b'OWN_COMMIT <= 0.02 & -0.046 < MINOR_COMMIT <= 0.027'","b'target = 0'",0.24322,538,0.24186,535,0.99442,0.01822,1.08145,1.04137e-09,0.91953,2034
"b'000004'","b'CountClassCoupled <= 0.65'","b'target = 0'",0.19846,439,0.19711,436,0.99317,0.01461,1.08008,2.4591e-14,0.91953,2034
"b'000005'","b'CountInput_Mean <= 1.3'","b'target = 0'",0.20027,443,0.19846,439,0.99097,0.01431,1.07769,2.05575e-13,0.91953,2034
"b'000006'","b'PercentLackOfCohesion <= 2.5'","b'target = 0'",0.24367,539,0.24096,533,0.98887,0.0169,1.07541,2.10305e-15,0.91953,2034
"b'000007'","b'-0.01 < MaxNesting_Mean <= 0.148'","b'target = 0'",0.30018,664,0.29656,656,0.98795,0.02054,1.07441,6.52014e-19,0.91953,2034
"b'000008'","b'3.4 < CountClassCoupled <= 6.65'","b'target = 0'",0.21067,466,0.20796,460,0.98712,0.01424,1.07351,2.0556e-12,0.91953,2034
"b'000009'","b'-0.92 < CountDeclMethodPrivate <= 0.035 & -0.046 < MINOR_COMMIT <= 0.027'","b'target = 0'",0.59584,1318,0.58725,1299,0.98558,0.03936,1.07183,1.91133e-19,0.91953,2034
