"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'Added_lines <= -29.5'","b'target = 0'",0.07277,163,0.07232,162,0.99387,0.00693,1.10594,2.84315e-07,0.89866,2013
"b'000001'","b'-0.016 < MaxNesting_Mean <= 0.156'","b'target = 0'",0.29063,651,0.28795,645,0.99078,0.02677,1.10251,1.83569e-27,0.89866,2013
"b'000002'","b'-29.5 < Added_lines <= 16'","b'target = 0'",0.44196,990,0.4375,980,0.9899,0.04032,1.10153,7.69294e-46,0.89866,2013
"b'000003'","b'CountClassCoupled <= 1.22'","b'target = 0'",0.26429,592,0.26071,584,0.98649,0.02321,1.09773,9.01221e-22,0.89866,2013
"b'000004'","b'PercentLackOfCohesion <= 2'","b'target = 0'",0.24152,541,0.23795,533,0.98521,0.0209,1.09631,5.63955e-19,0.89866,2013
"b'000005'","b'CountInput_Mean <= 1.32'","b'target = 0'",0.20313,455,0.2,448,0.98462,0.01746,1.09565,1.86909e-15,0.89866,2013
"b'000006'","b'1.22 < CountClassCoupled <= 2.8'","b'target = 0'",0.14107,316,0.13884,311,0.98418,0.01206,1.09516,1.56884e-10,0.89866,2013
"b'000007'","b'CountLineComment <= 19'","b'target = 0'",0.1875,420,0.18438,413,0.98333,0.01588,1.09422,1.02413e-13,0.89866,2013
"b'000008'","b'OWN_COMMIT <= 0.02'","b'target = 0'",0.2558,573,0.25089,562,0.9808,0.02101,1.0914,6.59536e-18,0.89866,2013
"b'000009'","b'RatioCommentToCode > 2.5'","b'target = 0'",0.20268,454,0.19821,444,0.97797,0.01608,1.08826,7.46571e-13,0.89866,2013
