"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT <= 0.035'","b'target = 0'",0.23012,515,0.22744,509,0.98835,0.01614,1.07636,1.09477e-14,0.91823,2055
"b'000001'","b'0.45 < CountClassCoupled <= 3.25'","b'target = 0'",0.20956,469,0.20688,463,0.98721,0.01445,1.07512,8.6181e-13,0.91823,2055
"b'000002'","b'CountClassCoupled <= 0.45'","b'target = 0'",0.20331,455,0.20063,449,0.98681,0.01394,1.07469,3.13564e-12,0.91823,2055
"b'000003'","b'-23 < Added_lines <= 21'","b'target = 0'",0.46783,1047,0.46157,1033,0.98663,0.032,1.07449,3.0112e-33,0.91823,2055
"b'000004'","b'-0.02 < MaxNesting_Mean <= 0.172'","b'target = 0'",0.29759,666,0.29357,657,0.98649,0.02031,1.07433,2.06116e-18,0.91823,2055
"b'000005'","b'PercentLackOfCohesion <= 1.5'","b'target = 0'",0.24799,555,0.24441,547,0.98559,0.0167,1.07335,1.61218e-14,0.91823,2055
"b'000006'","b'3.25 < CountClassCoupled <= 6.8'","b'target = 0'",0.20331,455,0.20018,448,0.98462,0.0135,1.0723,2.26837e-11,0.91823,2055
"b'000007'","b'RatioCommentToCode > 2.43'","b'target = 0'",0.20063,449,0.19705,441,0.98218,0.01283,1.06965,2.38429e-10,0.91823,2055
"b'000008'","b'CountLineComment <= 16.6'","b'target = 0'",0.19392,434,0.19035,426,0.98157,0.01228,1.06898,8.50115e-10,0.91823,2055
"b'000009'","b'0.98 < MINOR_LINE <= 1.43'","b'target = 0'",0.3025,677,0.29669,664,0.9808,0.01893,1.06814,1.89254e-15,0.91823,2055
