"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'Added_lines <= -20'","b'target = 0'",0.09046,200,0.09,199,0.995,0.00945,1.11729,7.41966e-10,0.89055,1969
"b'000001'","b'-20 < Added_lines <= 16'","b'target = 0'",0.38037,841,0.3772,834,0.99168,0.03847,1.11356,7.1357e-43,0.89055,1969
"b'000002'","b'CountClassCoupled <= 0.4'","b'target = 0'",0.17277,382,0.17096,378,0.98953,0.0171,1.11115,2.84882e-16,0.89055,1969
"b'000003'","b'0.4 < CountClassCoupled <= 3.6'","b'target = 0'",0.22162,490,0.21891,484,0.98776,0.02154,1.10916,2.77087e-20,0.89055,1969
"b'000004'","b'MAJOR_LINE <= 0'","b'target = 0'",0.27906,617,0.27499,608,0.98541,0.02647,1.10653,8.75526e-25,0.89055,1969
"b'000005'","b'CountDeclClassMethod <= -0.61'","b'target = 0'",0.08277,183,0.08141,180,0.98361,0.0077,1.1045,6.39246e-07,0.89055,1969
"b'000006'","b'-1.02 < CountDeclMethodPrivate <= 0.17'","b'target = 0'",0.51244,1133,0.50204,1110,0.9797,0.04569,1.10011,3.10792e-48,0.89055,1969
"b'000007'","b'RatioCommentToCode > 2.11'","b'target = 0'",0.19267,426,0.1886,417,0.97887,0.01702,1.09918,6.77238e-14,0.89055,1969
"b'000008'","b'CountLineComment <= 15.4'","b'target = 0'",0.18544,410,0.18091,400,0.97561,0.01577,1.09552,2.71661e-12,0.89055,1969
"b'000009'","b'-0.61 < CountDeclClassMethod <= 0.25'","b'target = 0'",0.44821,991,0.43691,966,0.97477,0.03775,1.09458,1.21366e-34,0.89055,1969
