"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'Added_lines <= -43'","b'target = 0'",0.09787,211,0.09694,209,0.99052,0.00974,1.11169,3.06735e-09,0.891,1921
"b'000001'","b'-43 < Added_lines <= 24'","b'target = 0'",0.39935,861,0.39518,852,0.98955,0.03935,1.1106,5.99889e-42,0.891,1921
"b'000002'","b'CountLineComment <= 14.6'","b'target = 0'",0.18646,402,0.18367,396,0.98507,0.01754,1.10558,2.86417e-15,0.891,1921
"b'000003'","b'CountClassCoupled <= -0.15'","b'target = 0'",0.11224,242,0.11039,238,0.98347,0.01038,1.10378,7.2159e-09,0.891,1921
"b'000004'","b'4.5 < PercentLackOfCohesion <= 34'","b'target = 0'",0.19805,427,0.19388,418,0.97892,0.01741,1.09868,6.55127e-14,0.891,1921
"b'000005'","b'MAJOR_LINE <= -0.08'","b'target = 0'",0.10714,231,0.10482,226,0.97835,0.00936,1.09804,1.58529e-07,0.891,1921
"b'000006'","b'0.38 < CountDeclClassMethod <= 1.64'","b'target = 0'",0.15584,336,0.15213,328,0.97619,0.01328,1.09561,3.55919e-10,0.891,1921
"b'000007'","b'-0.15 < CountClassCoupled <= 3.6'","b'target = 0'",0.2834,611,0.27644,596,0.97545,0.02393,1.09478,6.71754e-19,0.891,1921
"b'000008'","b'3.6 < CountClassCoupled <= 7.05'","b'target = 0'",0.19527,421,0.19017,410,0.97387,0.01618,1.09301,4.7746e-12,0.891,1921
"b'000009'","b'-0.51 < CountDeclClassVariable <= 0.35 & -0.032 < MINOR_COMMIT <= 0.039'","b'target = 0'",0.44017,949,0.42764,922,0.97155,0.03545,1.0904,6.76821e-15,0.891,1921
