"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'Added_lines <= -55'","b'target = 0'",0.06652,149,0.06652,149,1,0.00831,1.14286,1.09277e-09,0.875,1960
"b'000001'","b'-55 < Added_lines <= 23'","b'target = 0'",0.43482,974,0.43036,964,0.98973,0.04989,1.13112,5.89669e-59,0.875,1960
"b'000002'","b'MAJOR_LINE <= -0.03'","b'target = 0'",0.10045,225,0.09911,222,0.98667,0.01122,1.12762,1.33796e-10,0.875,1960
"b'000003'","b'CountDeclClassMethod <= -1.72'","b'target = 0'",0.06429,144,0.06339,142,0.98611,0.00714,1.12698,5.97336e-07,0.875,1960
"b'000004'","b'0.35 < CountClassCoupled <= 3.45'","b'target = 0'",0.22009,493,0.21696,486,0.9858,0.02439,1.12663,3.12911e-23,0.875,1960
"b'000005'","b'0.32 < CountDeclClassMethod <= 1.84'","b'target = 0'",0.13884,311,0.13661,306,0.98392,0.01512,1.12448,1.05863e-13,0.875,1960
"b'000006'","b'CountClassCoupled <= 0.35'","b'target = 0'",0.18661,418,0.18348,411,0.98325,0.0202,1.12372,2.54943e-18,0.875,1960
"b'000007'","b'-0.002 < MaxNesting_Mean <= 0.174'","b'target = 0'",0.2875,644,0.28214,632,0.98137,0.03058,1.12156,1.61481e-28,0.875,1960
"b'000008'","b'3.45 < CountClassCoupled <= 6.9'","b'target = 0'",0.21473,481,0.21071,472,0.98129,0.02282,1.12147,2.15626e-20,0.875,1960
"b'000009'","b'MaxNesting_Mean <= -0.002'","b'target = 0'",0.11161,250,0.10848,243,0.972,0.01083,1.11086,1.42323e-08,0.875,1960
