"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountDeclClassMethod <= -1.24'","b'target = 0'",0.07101,157,0.07101,157,1,0.00684,1.10661,6.65459e-08,0.90366,1998
"b'000001'","b'Added_lines <= -44'","b'target = 0'",0.07056,156,0.07056,156,1,0.0068,1.10661,7.42409e-08,0.90366,1998
"b'000002'","b'-44 < Added_lines <= 14.5'","b'target = 0'",0.43374,959,0.43148,954,0.99479,0.03952,1.10084,1.06776e-47,0.90366,1998
"b'000003'","b'CountClassCoupled <= 0.2'","b'target = 0'",0.17322,383,0.17232,381,0.99478,0.01578,1.10083,3.32622e-16,0.90366,1998
"b'000004'","b'-1.24 < CountDeclClassMethod <= 0.18'","b'target = 0'",0.50611,1119,0.50158,1109,0.99106,0.04423,1.09672,2.26003e-53,0.90366,1998
"b'000005'","b'0.2 < CountClassCoupled <= 3.2'","b'target = 0'",0.23428,518,0.23202,513,0.99035,0.02031,1.09593,1.31979e-19,0.90366,1998
"b'000006'","b'CountLineComment <= 15.6'","b'target = 0'",0.19991,442,0.19765,437,0.98869,0.017,1.09409,1.01555e-15,0.90366,1998
"b'000007'","b'3.2 < CountClassCoupled <= 6.6'","b'target = 0'",0.20941,463,0.20669,457,0.98704,0.01746,1.09227,9.52175e-16,0.90366,1998
"b'000008'","b'0.07 < CountDeclClass <= 1 & -0.0455 < MINOR_COMMIT <= 0.0145'","b'target = 0'",0.59837,1323,0.58887,1302,0.98413,0.04815,1.08904,6.48577e-34,0.90366,1998
"b'000009'","b'-0.79 < CountDeclClassVariable <= 0.1 & -0.0455 < MINOR_COMMIT <= 0.0145'","b'target = 0'",0.52374,1158,0.51425,1137,0.98187,0.04096,1.08654,4.05907e-24,0.90366,1998
