"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'Added_lines <= 10'","b'target = 0'",0.19034,402,0.18939,400,0.99502,0.01978,1.11663,6.65933e-20,0.8911,1882
"b'000001'","b'-0.03 < MAJOR_LINE <= 0.36 & -0.2 < AvgLineComment <= 0.04'","b'target = 0'",0.17992,380,0.17756,375,0.98684,0.01723,1.10744,4.40046e-11,0.8911,1882
"b'000002'","b'CountDeclClassMethod <= -0.14'","b'target = 0'",0.1089,230,0.10653,225,0.97826,0.00949,1.09781,1.75896e-07,0.8911,1882
"b'000003'","b'-0.14 < CountDeclClassMethod <= 0.51 & -0.2 < AvgLineComment <= 0.04'","b'target = 0'",0.20597,435,0.20076,424,0.97471,0.01722,1.09383,1.07692e-08,0.8911,1882
"b'000004'","b'2.1 < CountClassCoupled <= 6.05'","b'target = 0'",0.20076,424,0.19508,412,0.9717,0.01618,1.09045,1.70277e-11,0.8911,1882
"b'000005'","b'0.31 < CountDeclMethodPrivate <= 1'","b'target = 0'",0.15341,324,0.1482,313,0.96605,0.0115,1.08411,1.248e-07,0.8911,1882
"b'000006'","b'CountClassCoupled <= 2.1'","b'target = 0'",0.20739,438,0.20028,423,0.96575,0.01548,1.08378,3.54059e-10,0.8911,1882
"b'000007'","b'-0.14 < CountDeclClassVariable <= 0.43'","b'target = 0'",0.34754,734,0.33523,708,0.96458,0.02554,1.08246,1.1304e-17,0.8911,1882
"b'000008'","b'PercentLackOfCohesion <= 59.4'","b'target = 0'",0.19886,420,0.19176,405,0.96429,0.01455,1.08213,2.22164e-09,0.8911,1882
"b'000009'","b'CountClassBase <= 1.026'","b'target = 0'",0.26468,559,0.25473,538,0.96243,0.01888,1.08005,4.56438e-12,0.8911,1882
