"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'Added_lines <= -57'","b'target = 0'",0.06071,136,0.06071,136,1,0.00594,1.10836,5.26998e-07,0.90223,2021
"b'000001'","b'PercentLackOfCohesion <= 2'","b'target = 0'",0.23705,531,0.23661,530,0.99812,0.02273,1.10627,4.05166e-26,0.90223,2021
"b'000002'","b'-57 < Added_lines <= 18'","b'target = 0'",0.46384,1039,0.46295,1037,0.99808,0.04446,1.10623,5.27122e-60,0.90223,2021
"b'000003'","b'CountDeclMethodPrivate <= -0.5'","b'target = 0'",0.075,168,0.07455,167,0.99405,0.00689,1.10176,3.17162e-07,0.90223,2021
"b'000004'","b'CountDeclClass <= 0.735'","b'target = 0'",0.07143,160,0.07098,159,0.99375,0.00654,1.10143,7.355e-07,0.90223,2021
"b'000005'","b'CountDeclClassMethod <= -0.81'","b'target = 0'",0.07054,158,0.07009,157,0.99367,0.00645,1.10135,9.06807e-07,0.90223,2021
"b'000006'","b'14.6 < CountLineComment <= 30.2'","b'target = 0'",0.18348,411,0.18214,408,0.9927,0.0166,1.10027,1.19086e-16,0.90223,2021
"b'000007'","b'-0.02 < MaxNesting_Mean <= 0.185'","b'target = 0'",0.2817,631,0.27946,626,0.99208,0.02531,1.09958,2.8898e-26,0.90223,2021
"b'000008'","b'MAJOR_LINE <= -0.01'","b'target = 0'",0.09911,222,0.09821,220,0.99099,0.0088,1.09838,1.30817e-08,0.90223,2021
"b'000009'","b'CountLineComment <= 14.6'","b'target = 0'",0.19241,431,0.19063,427,0.99072,0.01703,1.09808,1.61495e-16,0.90223,2021
