"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.37 < MAJOR_LINE <= 1.145 & -0.009 < AvgLineBlank <= 0.08'","b'target = 0'",0.16417,351,0.16417,351,1,0.01659,1.11238,5.39388e-14,0.89897,1922
"b'000001'","b'Added_lines <= -39'","b'target = 0'",0.07016,150,0.07016,150,1,0.00709,1.11238,6.21503e-08,0.89897,1922
"b'000002'","b'-39 < Added_lines <= 13'","b'target = 0'",0.43171,923,0.43078,921,0.99783,0.04268,1.10997,2.14246e-53,0.89897,1922
"b'000003'","b'CountLineComment <= 14.8'","b'target = 0'",0.20206,432,0.20159,431,0.99769,0.01995,1.10981,2.16686e-21,0.89897,1922
"b'000004'","b'2.7 < CountClassCoupled <= 5.1 & 0.96 < AvgEssential <= 1.064'","b'target = 0'",0.145,310,0.14453,309,0.99677,0.01418,1.10879,5.89064e-13,0.89897,1922
"b'000005'","b'-0.014 < MaxNesting_Mean <= 0.158'","b'target = 0'",0.27877,596,0.27736,593,0.99497,0.02676,1.10678,3.52672e-28,0.89897,1922
"b'000006'","b'40.8 < CountLineComment <= 64.4 & -0.009 < AvgLineBlank <= 0.08'","b'target = 0'",0.15435,330,0.15341,328,0.99394,0.01466,1.10564,2.53926e-10,0.89897,1922
"b'000007'","b'-0.22 < CountDeclClassVariable <= 0.085 & -0.009 < AvgLineBlank <= 0.08'","b'target = 0'",0.44341,948,0.44013,941,0.99262,0.04152,1.10417,4.85403e-37,0.89897,1922
"b'000008'","b'-0.59 < CountDeclClassMethod <= 0.25'","b'target = 0'",0.55192,1180,0.54724,1170,0.99153,0.05108,1.10296,6.77729e-64,0.89897,1922
"b'000009'","b'CountClassCoupled <= 0.05'","b'target = 0'",0.1637,350,0.1623,347,0.99143,0.01514,1.10285,3.28492e-14,0.89897,1922
