"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.4 < CountClassCoupled <= 2.95'","b'target = 0'",0.19375,434,0.19375,434,1,0.01626,1.09162,3.48511e-19,0.91607,2052
"b'000001'","b'CountClassCoupled <= 0.4'","b'target = 0'",0.20268,454,0.20179,452,0.99559,0.01612,1.08681,5.60578e-17,0.91607,2052
"b'000002'","b'-43.5 < Added_lines <= 13.5'","b'target = 0'",0.43259,969,0.43036,964,0.99484,0.03407,1.08599,8.79426e-41,0.91607,2052
"b'000003'","b'0.505 < CountDeclClass <= 1.09'","b'target = 0'",0.53973,1209,0.53616,1201,0.99338,0.04173,1.08439,1.03334e-53,0.91607,2052
"b'000004'","b'0 < MaxNesting_Mean <= 0.23'","b'target = 0'",0.12411,278,0.12321,276,0.99281,0.00952,1.08376,2.13572e-09,0.91607,2052
"b'000005'","b'PercentLackOfCohesion <= 1.5'","b'target = 0'",0.25045,561,0.24821,556,0.99109,0.01879,1.08189,2.57084e-18,0.91607,2052
"b'000006'","b'-0.59 < CountDeclClassMethod <= 0.24'","b'target = 0'",0.46964,1052,0.46518,1042,0.99049,0.03495,1.08124,1.62355e-39,0.91607,2052
"b'000007'","b'MaxNesting_Mean <= 0'","b'target = 0'",0.27813,623,0.27545,617,0.99037,0.02066,1.0811,3.887e-20,0.91607,2052
"b'000008'","b'2.95 < CountClassCoupled <= 6.05'","b'target = 0'",0.225,504,0.22277,499,0.99008,0.01665,1.08079,9.71492e-16,0.91607,2052
"b'000009'","b'CountLineComment <= 13.8'","b'target = 0'",0.20491,459,0.20134,451,0.98257,0.01363,1.07259,3.75726e-11,0.91607,2052
