"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'Added_lines <= -33'","b'target = 0'",0.08433,183,0.08433,183,1,0.00979,1.13139,5.28697e-11,0.88387,1918
"b'000001'","b'-2.42 < CountDeclClassVariable <= 0.24 & -0.252 < AvgLineBlank <= 0.014'","b'target = 0'",0.31705,688,0.31382,681,0.98983,0.03359,1.11988,6.32796e-18,0.88387,1918
"b'000002'","b'-33 < Added_lines <= 22'","b'target = 0'",0.39124,849,0.3871,840,0.9894,0.04129,1.11939,1.63784e-44,0.88387,1918
"b'000003'","b'CountLineComment <= 15.6'","b'target = 0'",0.19309,419,0.19078,414,0.98807,0.02012,1.11789,1.04845e-18,0.88387,1918
"b'000004'","b'-0.1 < CountClassCoupled <= 3.7'","b'target = 0'",0.28894,627,0.28341,615,0.98086,0.02802,1.10973,1.1843e-24,0.88387,1918
"b'000005'","b'MaxNesting_Mean <= 0.01'","b'target = 0'",0.27512,597,0.26959,585,0.9799,0.02642,1.10865,9.96043e-23,0.88387,1918
"b'000006'","b'RatioCommentToCode > 2.04'","b'target = 0'",0.19171,416,0.18756,407,0.97837,0.01812,1.10691,1.11217e-14,0.88387,1918
"b'000007'","b'CountInput_Mean <= 1.26'","b'target = 0'",0.18802,408,0.18387,399,0.97794,0.01769,1.10643,3.07537e-14,0.88387,1918
"b'000008'","b'-2.42 < CountDeclClassVariable <= 0.24 & -0.0585 < MINOR_COMMIT <= 0.015'","b'target = 0'",0.43594,946,0.42535,923,0.97569,0.04003,1.10388,6.30982e-22,0.88387,1918
"b'000009'","b'CountClassCoupled <= -0.1'","b'target = 0'",0.10599,230,0.10323,224,0.97391,0.00954,1.10187,2.00244e-07,0.88387,1918
