"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'Added_lines <= -36'","b'target = 0'",0.0933,209,0.0933,209,1,0.01054,1.12733,3.52092e-12,0.88705,1987
"b'000001'","b'CountDeclClassMethod <= -1.18'","b'target = 0'",0.07321,164,0.07321,164,1,0.00827,1.12733,1.3052e-09,0.88705,1987
"b'000002'","b'MAJOR_LINE <= -0.08'","b'target = 0'",0.09821,220,0.09777,219,0.99545,0.01065,1.1222,2.63668e-11,0.88705,1987
"b'000003'","b'CountDeclMethodPrivate <= -0.69'","b'target = 0'",0.07054,158,0.07009,157,0.99367,0.00752,1.12019,6.49349e-08,0.88705,1987
"b'000004'","b'CountClassCoupled <= 0.8'","b'target = 0'",0.21071,472,0.20848,467,0.98941,0.02157,1.11539,3.9514e-21,0.88705,1987
"b'000005'","b'RatioCommentToCode > 2.37'","b'target = 0'",0.19732,442,0.19509,437,0.98869,0.02005,1.11458,2.5522e-19,0.88705,1987
"b'000006'","b'0.8 < CountClassCoupled <= 3.25'","b'target = 0'",0.1933,433,0.19107,428,0.98845,0.0196,1.11431,8.73559e-19,0.88705,1987
"b'000007'","b'-36 < Added_lines <= 16'","b'target = 0'",0.4125,924,0.4067,911,0.98593,0.04079,1.11147,1.56064e-43,0.88705,1987
"b'000008'","b'1.02 < MINOR_LINE <= 1.71'","b'target = 0'",0.12321,276,0.12143,272,0.98551,0.01213,1.11099,4.91893e-11,0.88705,1987
"b'000009'","b'0.3 < CountDeclClassMethod <= 1.52'","b'target = 0'",0.14196,318,0.13884,311,0.97799,0.01291,1.10251,1.37739e-10,0.88705,1987
