"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'Added_lines <= -16'","b'target = 0'",0.09783,212,0.09783,212,1,0.00916,1.10336,2.79404e-10,0.90632,1964
"b'000001'","b'CountDeclClassMethod <= -0.62'","b'target = 0'",0.09414,204,0.09414,204,1,0.00882,1.10336,6.70209e-10,0.90632,1964
"b'000002'","b'-16 < Added_lines <= 19'","b'target = 0'",0.39825,863,0.39686,860,0.99652,0.03592,1.09952,1.19718e-42,0.90632,1964
"b'000003'","b'0.75 < CountClassCoupled <= 3.05'","b'target = 0'",0.20535,445,0.20443,443,0.99551,0.01831,1.0984,7.08965e-19,0.90632,1964
"b'000004'","b'CountDeclMethodPrivate <= -0.68'","b'target = 0'",0.08353,181,0.08306,180,0.99448,0.00736,1.09726,1.75377e-07,0.90632,1964
"b'000005'","b'PercentLackOfCohesion <= 4'","b'target = 0'",0.2192,475,0.21781,472,0.99368,0.01915,1.09639,4.06066e-19,0.90632,1964
"b'000006'","b'3.05 < CountClassCoupled <= 5.95'","b'target = 0'",0.20628,447,0.20489,444,0.99329,0.01794,1.09596,1.11395e-17,0.90632,1964
"b'000007'","b'CountClassCoupled <= 0.75'","b'target = 0'",0.20166,437,0.20028,434,0.99314,0.01751,1.09579,3.57287e-17,0.90632,1964
"b'000008'","b'RatioCommentToCode > 2.45'","b'target = 0'",0.19843,430,0.19659,426,0.9907,0.01674,1.0931,1.13705e-15,0.90632,1964
"b'000009'","b'-0.8 < CountDeclInstanceVariable <= 1.22'","b'target = 0'",0.34241,742,0.33872,734,0.98922,0.02838,1.09146,6.05988e-28,0.90632,1964
