"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= -0.2'","b'target = 0'",0.10134,227,0.10134,227,1,0.00837,1.09002,1.04712e-09,0.91741,2055
"b'000001'","b'CountDeclClassMethod <= -0.61'","b'target = 0'",0.08125,182,0.08125,182,1,0.00671,1.09002,7.61715e-08,0.91741,2055
"b'000002'","b'-71 < Added_lines <= 12'","b'target = 0'",0.41027,919,0.4067,911,0.99129,0.03031,1.08054,6.55145e-33,0.91741,2055
"b'000003'","b'-0.026 < MaxNesting_Mean <= 0.17'","b'target = 0'",0.30045,673,0.29777,667,0.99108,0.02214,1.08031,4.18745e-22,0.91741,2055
"b'000004'","b'CountLineComment <= 15.6'","b'target = 0'",0.17946,402,0.17768,398,0.99005,0.01304,1.07918,3.87762e-12,0.91741,2055
"b'000005'","b'RatioCommentToCode > 2.32'","b'target = 0'",0.19911,446,0.19643,440,0.98655,0.01377,1.07536,4.8761e-12,0.91741,2055
"b'000006'","b'CountClassBase <= 0.775'","b'target = 0'",0.19866,445,0.19554,438,0.98427,0.01328,1.07288,3.80164e-11,0.91741,2055
"b'000007'","b'-0.61 < CountDeclClassMethod <= 0.17'","b'target = 0'",0.49688,1113,0.48884,1095,0.98383,0.033,1.0724,1.24482e-33,0.91741,2055
"b'000008'","b'PercentLackOfCohesion <= 2.5'","b'target = 0'",0.25223,565,0.24777,555,0.9823,0.01637,1.07073,1.8613e-13,0.91741,2055
"b'000009'","b'-0.2 < CountClassCoupled <= 2.9'","b'target = 0'",0.30045,673,0.29509,661,0.98217,0.01946,1.07059,2.45269e-16,0.91741,2055
