"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.28 < CountDeclClassMethod <= 1.24'","b'target = 0'",0.13929,312,0.13795,309,0.99038,0.01278,1.10207,2.78777e-12,0.89866,2013
"b'000001'","b'-42 < Added_lines <= 17'","b'target = 0'",0.45223,1013,0.44777,1003,0.99013,0.04136,1.10178,1.15339e-47,0.89866,2013
"b'000002'","b'RatioCommentToCode > 2.36'","b'target = 0'",0.19777,443,0.19554,438,0.98871,0.01781,1.10021,8.02619e-17,0.89866,2013
"b'000003'","b'CountLineComment <= 16.6'","b'target = 0'",0.19732,442,0.19509,437,0.98869,0.01776,1.10018,9.05566e-17,0.89866,2013
"b'000004'","b'CountClassCoupled <= 0.4'","b'target = 0'",0.18527,415,0.18214,408,0.98313,0.01565,1.094,1.79407e-13,0.89866,2013
"b'000005'","b'OWN_COMMIT <= 0.015'","b'target = 0'",0.25714,576,0.25268,566,0.98264,0.02159,1.09345,5.88537e-19,0.89866,2013
"b'000006'","b'MaxNesting_Mean <= 0.005'","b'target = 0'",0.27902,625,0.27411,614,0.9824,0.02336,1.09318,1.10617e-20,0.89866,2013
"b'000007'","b'PercentLackOfCohesion <= 2'","b'target = 0'",0.24598,551,0.24063,539,0.97822,0.01957,1.08853,5.97329e-16,0.89866,2013
"b'000008'","b'0.4 < CountClassCoupled <= 3.15'","b'target = 0'",0.23304,522,0.22768,510,0.97701,0.01826,1.08719,1.57058e-14,0.89866,2013
"b'000009'","b'-0.69 < CountDeclClassVariable <= 0.16'","b'target = 0'",0.5183,1161,0.50625,1134,0.97674,0.04047,1.08689,1.71855e-40,0.89866,2013
