"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'13.8 < CountLineComment <= 29'","b'target = 0'",0.15443,345,0.15309,342,0.9913,0.01387,1.09959,1.83752e-13,0.90152,2014
"b'000001'","b'CountLineComment <= 13.8'","b'target = 0'",0.18218,407,0.18039,403,0.99017,0.01615,1.09833,1.87663e-15,0.90152,2014
"b'000002'","b'-55 < Added_lines <= 21'","b'target = 0'",0.42346,946,0.41853,935,0.98837,0.03678,1.09634,1.12232e-39,0.90152,2014
"b'000003'","b'1.8 < CountClassCoupled <= 3.8'","b'target = 0'",0.12936,289,0.12757,285,0.98616,0.01095,1.09388,8.4542e-10,0.90152,2014
"b'000004'","b'-0.66 < CountDeclClassMethod <= 0.31'","b'target = 0'",0.42614,952,0.41943,937,0.98424,0.03525,1.09176,1.40204e-35,0.90152,2014
"b'000005'","b'2.5 < PercentLackOfCohesion <= 31'","b'target = 0'",0.1692,378,0.16652,372,0.98413,0.01398,1.09163,4.38861e-12,0.90152,2014
"b'000006'","b'0.31 < CountDeclClassMethod <= 1.35'","b'target = 0'",0.13608,304,0.13384,299,0.98355,0.01116,1.09099,1.36136e-09,0.90152,2014
"b'000007'","b'MAJOR_LINE <= 0.01'","b'target = 0'",0.28066,627,0.27574,616,0.98246,0.02272,1.08978,6.28555e-20,0.90152,2014
"b'000008'","b'RatioCommentToCode > 2.1'","b'target = 0'",0.20098,449,0.1974,441,0.98218,0.01621,1.08947,1.12955e-13,0.90152,2014
"b'000009'","b'CountClassCoupled <= 1.8'","b'target = 0'",0.25962,580,0.2547,569,0.98103,0.02064,1.0882,1.69456e-17,0.90152,2014
