"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountDeclMethodPrivate <= -0.6","target = 0",0.08117,169,0.08117,169,1,0.00873,1.12056,1.84775e-09,0.89241,1858
"000001","RatioCommentToCode > 1.26","target = 0",0.20029,417,0.19933,415,0.9952,0.02059,1.11519,1.47453e-20,0.89241,1858
"000002","MAJOR_LINE <= -0.11","target = 0",0.10471,218,0.10375,216,0.99083,0.0103,1.11028,1.78568e-09,0.89241,1858
"000003","AvgEssential <= 0.916","target = 0",0.09654,201,0.09558,199,0.99005,0.00943,1.10941,1.30434e-08,0.89241,1858
"000004","CountLineComment <= 1.8","target = 0",0.18348,382,0.18108,377,0.98691,0.01734,1.10589,5.61062e-15,0.89241,1858
"000005","CountInput_Mean <= 1.58","target = 0",0.20125,419,0.19837,413,0.98568,0.01877,1.10451,5.39183e-16,0.89241,1858
"000006","CountOutput_Mean <= 1.46","target = 0",0.19789,412,0.195,406,0.98544,0.01841,1.10424,1.30202e-15,0.89241,1858
"000007","0.999 < AvgEssential <= 1.108 & -0.215 < CountDeclClassVariable <= 0.15","target = 0",0.36888,768,0.36167,753,0.98047,0.03248,1.09867,5.49447e-16,0.89241,1858
"000008","0.675 < RatioCommentToCode <= 1.26","target = 0",0.19404,404,0.1902,396,0.9802,0.01703,1.09837,2.30043e-13,0.89241,1858
"000009","0.999 < AvgEssential <= 1.108 & -0.7 < CountDeclClassMethod <= 0.38","target = 0",0.33814,704,0.33093,689,0.97869,0.02918,1.09668,2.62831e-12,0.89241,1858
