"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.245 < CountDeclClassVariable <= 0.065 & -0.082 < AvgLineComment <= 0.078","target = 0",0.25456,530,0.25456,530,1,0.01858,1.07876,2.15295e-17,0.92699,1930
"000001","CountOutput_Mean <= 1.08","target = 0",0.19933,415,0.19933,415,1,0.01455,1.07876,4.94928e-16,0.92699,1930
"000002","3.7 < CountClassCoupled <= 7.25","target = 0",0.20029,417,0.19981,416,0.9976,0.01414,1.07617,1.75217e-14,0.92699,1930
"000003","CountInput_Mean <= 1","target = 0",0.20029,417,0.19981,416,0.9976,0.01414,1.07617,1.75217e-14,0.92699,1930
"000004","CountDeclInstanceMethod <= 0.6","target = 0",0.14121,294,0.14073,293,0.9966,0.00983,1.07509,9.70446e-10,0.92699,1930
"000005","CountLineComment <= 3.4","target = 0",0.20749,432,0.20653,430,0.99537,0.01419,1.07376,9.61476e-14,0.92699,1930
"000006","1.05 < CountClassCoupled <= 3.7","target = 0",0.18588,387,0.18492,385,0.99483,0.01261,1.07318,5.32376e-12,0.92699,1930
"000007","3.4 < CountLineComment <= 16.2","target = 0",0.1926,401,0.19116,398,0.99252,0.01262,1.07069,2.07437e-11,0.92699,1930
"000008","0.6 < CountDeclInstanceMethod <= 3.75","target = 0",0.2488,518,0.24688,514,0.99228,0.01624,1.07043,7.70076e-15,0.92699,1930
"000009","-9.2 < Del_lines <= 0.4","target = 0",0.49808,1037,0.4928,1026,0.98939,0.03108,1.06731,7.25061e-32,0.92699,1930
