"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.55 < CountDeclInstanceMethod <= 4.05","target = 0",0.27644,575,0.27644,575,1,0.02445,1.09705,4.98604e-28,0.91154,1896
"000001","CountClassCoupled <= 1.7","target = 0",0.20577,428,0.20577,428,1,0.0182,1.09705,4.11162e-20,0.91154,1896
"000002","CountDeclMethodPrivate <= -0.64","target = 0",0.08462,176,0.08462,176,1,0.00749,1.09705,3.87821e-08,0.91154,1896
"000003","CountDeclClass <= 0.77","target = 0",0.07548,157,0.07548,157,1,0.00668,1.09705,2.64643e-07,0.91154,1896
"000004","CountInput_Mean <= 1.12","target = 0",0.19856,413,0.19808,412,0.99758,0.01708,1.09439,1.25048e-17,0.91154,1896
"000005","1.19 < CountOutput_Mean <= 2.22","target = 0",0.17692,368,0.17644,367,0.99728,0.01517,1.09407,1.9419e-15,0.91154,1896
"000006","MAJOR_LINE <= -0.185","target = 0",0.11971,249,0.11923,248,0.99598,0.01011,1.09264,5.75486e-10,0.91154,1896
"000007","PercentLackOfCohesion <= -0.6","target = 0",0.11298,235,0.1125,234,0.99574,0.00951,1.09238,2.36277e-09,0.91154,1896
"000008","1.7 < CountClassCoupled <= 4.95","target = 0",0.19279,401,0.19183,399,0.99501,0.01609,1.09157,1.21735e-15,0.91154,1896
"000009","4.05 < CountDeclInstanceMethod <= 9.4","target = 0",0.21298,443,0.21154,440,0.99323,0.0174,1.08962,2.0988e-16,0.91154,1896
