"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.993 < AvgEssential <= 1.026 & -0.11 < MAJOR_LINE <= 0.49","target = 0",0.23846,496,0.23846,496,1,0.03359,1.16396,4.43247e-10,0.85913,1787
"000001","MAJOR_LINE <= -0.11","target = 0",0.11202,233,0.11202,233,1,0.01578,1.16396,4.25457e-17,0.85913,1787
"000002","0.12 < CountDeclMethodPrivate <= 0.62","target = 0",0.06298,131,0.06298,131,1,0.00887,1.16396,1.13922e-09,0.85913,1787
"000003","PercentLackOfCohesion <= -1","target = 0",0.1024,213,0.10192,212,0.99531,0.01394,1.1585,5.35462e-14,0.85913,1787
"000004","CountLineComment <= 3.4","target = 0",0.19375,403,0.19279,401,0.99504,0.02633,1.15819,5.76708e-27,0.85913,1787
"000005","CountDeclMethodPrivate <= -0.63","target = 0",0.07692,160,0.07644,159,0.99375,0.01036,1.15669,2.90265e-10,0.85913,1787
"000006","CountDeclClassMethod <= -1.78","target = 0",0.05913,123,0.05865,122,0.99187,0.00785,1.1545,9.46627e-08,0.85913,1787
"000007","0.766 < CountDeclClass <= 1.008 & -4.8 < Del_lines <= 2.1","target = 0",0.37404,778,0.37067,771,0.991,0.04932,1.15349,2.2913e-13,0.85913,1787
"000008","CountClassCoupled <= 1.05","target = 0",0.20673,430,0.20481,426,0.9907,0.0272,1.15313,2.59348e-26,0.85913,1787
"000009","CountOutput_Mean <= 1.52","target = 0",0.20096,418,0.19904,414,0.99043,0.02639,1.15282,2.31449e-25,0.85913,1787
