"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-14.2 < Del_lines <= 1.6 & -0.14 < MAJOR_LINE <= 0.335","target = 0",0.20701,437,0.20654,436,0.99771,0.02895,1.16299,1.0234e-16,0.85789,1811
"000001","CountDeclInstanceMethod <= -0.8","target = 0",0.11322,239,0.11227,237,0.99163,0.01514,1.1559,1.16318e-14,0.85789,1811
"000002","CountDeclClassVariable <= -0.58","target = 0",0.09806,207,0.09711,205,0.99034,0.01299,1.15439,2.14128e-12,0.85789,1811
"000003","MAJOR_LINE <= -0.14","target = 0",0.08953,189,0.08858,187,0.98942,0.01178,1.15332,3.77829e-11,0.85789,1811
"000004","MINOR_LINE <= 0.99","target = 0",0.10279,217,0.10137,214,0.98618,0.01319,1.14954,5.84877e-12,0.85789,1811
"000005","Del_lines <= -14.2","target = 0",0.06395,135,0.063,133,0.98519,0.00814,1.14839,1.53486e-07,0.85789,1811
"000006","CountDeclMethodPrivate <= -0.195","target = 0",0.09379,198,0.09237,195,0.98485,0.01191,1.14799,1.12238e-10,0.85789,1811
"000007","CountLineComment <= 9.8","target = 0",0.19706,416,0.19375,409,0.98317,0.02469,1.14604,6.31494e-22,0.85789,1811
"000008","AvgEssential <= 0.9415","target = 0",0.09427,199,0.09237,195,0.9799,0.0115,1.14222,8.93244e-10,0.85789,1811
"000009","-0.8 < CountDeclInstanceMethod <= 5.9","target = 0",0.29323,619,0.28659,605,0.97738,0.03504,1.13929,1.03702e-30,0.85789,1811
