"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountClassCoupled <= 1.5","target = 0",0.20161,427,0.20161,427,1,0.02884,1.16694,5.17035e-33,0.85694,1815
"000001","CountOutput_Mean <= 1.29","target = 0",0.19688,417,0.19688,417,1,0.02817,1.16694,3.69821e-32,0.85694,1815
"000002","0.37 < CountDeclClass <= 1.115 & -0.095 < MAJOR_LINE <= 0.335","target = 0",0.18083,383,0.18083,383,1,0.02587,1.16694,1.97849e-13,0.85694,1815
"000003","-0.78 < CountDeclClassMethod <= 0.26 & -0.095 < MAJOR_LINE <= 0.335","target = 0",0.16195,343,0.16195,343,1,0.02317,1.16694,2.05399e-11,0.85694,1815
"000004","CountDeclMethodPrivate <= -0.41","target = 0",0.09112,193,0.09112,193,1,0.01304,1.16694,2.40025e-14,0.85694,1815
"000005","CountDeclClassMethod <= -0.78","target = 0",0.08687,184,0.08687,184,1,0.01243,1.16694,1.11631e-13,0.85694,1815
"000006","0.85 < CountDeclInstanceMethod <= 5.1","target = 0",0.26487,561,0.26346,558,0.99465,0.03648,1.1607,2.0458e-39,0.85694,1815
"000007","CountDeclClassVariable <= -0.78","target = 0",0.07413,157,0.07365,156,0.99363,0.01013,1.15951,3.18148e-10,0.85694,1815
"000008","RatioCommentToCode > 1.47","target = 0",0.19736,418,0.19594,415,0.99282,0.02682,1.15857,3.8217e-27,0.85694,1815
"000009","CountClassBase <= 0.924","target = 0",0.17517,371,0.17375,368,0.99191,0.02364,1.15751,2.14518e-23,0.85694,1815
