"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","MAJOR_LINE <= -0.14","target = 0",0.1083,227,0.1083,227,1,0.00904,1.0911,7.60044e-10,0.91651,1921
"000001","CountDeclInstanceMethod <= -2","target = 0",0.07634,160,0.07634,160,1,0.00637,1.0911,4.87671e-07,0.91651,1921
"000002","CountOutput_Mean <= 1.36","target = 0",0.20086,421,0.20038,420,0.99762,0.01629,1.08851,6.49526e-17,0.91651,1921
"000003","0.705 < CountDeclClass <= 1.005 & -0.74 < CountDeclClassMethod <= 0.22","target = 0",0.33779,708,0.3354,703,0.99294,0.02582,1.08339,6.05935e-14,0.91651,1921
"000004","-0.14 < MAJOR_LINE <= 0.42","target = 0",0.31918,669,0.31679,664,0.99253,0.02426,1.08294,9.00723e-24,0.91651,1921
"000005","PercentLackOfCohesion <= -0.8","target = 0",0.10926,229,0.1083,227,0.99127,0.00817,1.08157,1.88457e-07,0.91651,1921
"000006","CountInput_Mean <= 1.34","target = 0",0.20086,421,0.19895,417,0.9905,0.01486,1.08073,3.24026e-13,0.91651,1921
"000007","0.705 < CountDeclClass <= 1.005 & -5.45 < Del_lines <= 0.15","target = 0",0.38884,815,0.38454,806,0.98896,0.02817,1.07905,2.28039e-09,0.91651,1921
"000008","RatioCommentToCode > 1.13","target = 0",0.20086,421,0.19847,416,0.98812,0.01438,1.07814,3.14331e-12,0.91651,1921
"000009","CountClassBase <= 0.744","target = 0",0.19704,413,0.19418,407,0.98547,0.01359,1.07525,5.26299e-11,0.91651,1921
