"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountDeclInstanceVariable <= -0.3","target = 0",0.11765,248,0.11765,248,1,0.01434,1.13884,1.09582e-15,0.87808,1851
"000001","CountDeclMethodPrivate <= -0.91","target = 0",0.06879,145,0.06879,145,1,0.00839,1.13884,3.15217e-09,0.87808,1851
"000002","CountClassCoupled <= 0.95","target = 0",0.18786,396,0.18738,395,0.99747,0.02243,1.13597,7.95331e-24,0.87808,1851
"000003","-0.66 < CountDeclClassMethod <= 0.26 & -0.9 < CountDeclInstanceMethod <= 4.9","target = 0",0.24526,517,0.24431,515,0.99613,0.02895,1.13444,4.39315e-11,0.87808,1851
"000004","CountLineComment <= -1.6","target = 0",0.11148,235,0.11101,234,0.99574,0.01312,1.134,2.8817e-13,0.87808,1851
"000005","MAJOR_LINE <= -0.18","target = 0",0.10721,226,0.10674,225,0.99558,0.0126,1.1338,1.03755e-12,0.87808,1851
"000006","CountDeclInstanceMethod <= -0.9","target = 0",0.10152,214,0.10104,213,0.99533,0.0119,1.13352,5.65247e-12,0.87808,1851
"000007","CountDeclClassMethod <= -0.66","target = 0",0.0982,207,0.09725,205,0.99034,0.01102,1.12784,2.496e-10,0.87808,1851
"000008","CountInput_Mean <= 1.14","target = 0",0.1945,410,0.1926,406,0.99024,0.02181,1.12773,1.37367e-20,0.87808,1851
"000009","CountOutput_Mean <= 1.34","target = 0",0.20256,427,0.20019,422,0.98829,0.02232,1.12551,1.55527e-20,0.87808,1851
