"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountDeclInstanceMethod <= -6.2","target = 0",0.06979,146,0.06979,146,1,0.00744,1.11932,3.77683e-08,0.8934,1869
"000001","CountDeclMethodProtected <= -0.27","target = 0",0.07027,147,0.06979,146,0.9932,0.00701,1.1117,6.69659e-07,0.8934,1869
"000002","RatioCommentToCode > 1.55","target = 0",0.19837,415,0.19694,412,0.99277,0.01971,1.11122,7.0133e-19,0.8934,1869
"000003","MAJOR_LINE <= -0.14","target = 0",0.11855,248,0.11759,246,0.99194,0.01168,1.11029,6.56478e-11,0.8934,1869
"000004","Del_lines <= -3.4","target = 0",0.08939,187,0.08843,185,0.9893,0.00857,1.10734,8.01411e-08,0.8934,1869
"000005","0.95 < CountClassCoupled <= 3.85","target = 0",0.21654,453,0.21415,448,0.98896,0.02069,1.10696,1.01184e-18,0.8934,1869
"000006","PercentLackOfCohesion <= 2.5","target = 0",0.22992,481,0.22706,475,0.98753,0.02164,1.10535,3.03612e-19,0.8934,1869
"000007","CountClassCoupled <= 0.95","target = 0",0.17447,365,0.17208,360,0.9863,0.01621,1.10398,7.0099e-14,0.8934,1869
"000008","2.5 < PercentLackOfCohesion <= 30.5","target = 0",0.17113,358,0.16874,353,0.98603,0.01585,1.10368,1.63572e-13,0.8934,1869
"000009","CountInput_Mean <= 1.12","target = 0",0.19933,417,0.19598,410,0.98321,0.0179,1.10053,1.00369e-14,0.8934,1869
