"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountClassCoupled <= 0","target = 0",0.1685,353,0.1685,353,1,0.01633,1.10729,6.37763e-18,0.9031,1892
"000001","CountDeclInstanceMethod <= -0.9","target = 0",0.10597,222,0.10597,222,1,0.01027,1.10729,3.83507e-11,0.9031,1892
"000002","MAJOR_LINE <= -0.205","target = 0",0.09165,192,0.09165,192,1,0.00888,1.10729,1.16267e-09,0.9031,1892
"000003","CountDeclMethodPrivate <= -0.28","target = 0",0.07351,154,0.07351,154,1,0.00712,1.10729,8.07534e-08,0.9031,1892
"000004","CountOutput_Mean <= 1.12","target = 0",0.20525,430,0.20477,429,0.99767,0.01941,1.10472,2.21275e-20,0.9031,1892
"000005","-0.9 < CountDeclInstanceMethod <= 4.05","target = 0",0.31742,665,0.31647,663,0.99699,0.0298,1.10396,9.32452e-33,0.9031,1892
"000006","CountInput_Mean <= 1.04","target = 0",0.19857,416,0.19761,414,0.99519,0.01829,1.10197,3.7494e-18,0.9031,1892
"000007","CountLineComment <= 3.2","target = 0",0.23389,490,0.23198,486,0.99184,0.02075,1.09825,1.36726e-19,0.9031,1892
"000008","-0.02 < MaxNesting_Mean <= 0.132","target = 0",0.28735,602,0.28496,597,0.99169,0.02546,1.0981,1.1693e-24,0.9031,1892
"000009","CountClassBase <= 0.886","target = 0",0.16516,346,0.16372,343,0.99133,0.01457,1.09769,2.46564e-13,0.9031,1892
