"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","MAJOR_LINE <= -0.135","target = 0",0.1024,213,0.1024,213,1,0.01157,1.12737,1.82766e-12,0.88702,1845
"000001","CountOutput_Mean <= 1.34","target = 0",0.2024,421,0.20192,420,0.99762,0.02239,1.12469,1.49065e-23,0.88702,1845
"000002","CountInput_Mean <= 1.16","target = 0",0.20144,419,0.20096,418,0.99761,0.02228,1.12468,2.01039e-23,0.88702,1845
"000003","CountLineComment <= 4.6","target = 0",0.18317,381,0.18221,379,0.99475,0.01973,1.12145,1.68492e-19,0.88702,1845
"000004","-0.012 < AvgLineBlank <= 0.073 & -0.02 < CountDeclInstanceVariable <= 1.02","target = 0",0.26394,549,0.2625,546,0.99454,0.02838,1.12121,7.67683e-14,0.88702,1845
"000005","CountDeclMethodPrivate <= -0.24","target = 0",0.08413,175,0.08365,174,0.99429,0.00902,1.12093,7.34478e-09,0.88702,1845
"000006","-0.012 < AvgLineBlank <= 0.073 & 0.99 < MINOR_LINE <= 1.63","target = 0",0.23798,495,0.23654,492,0.99394,0.02544,1.12054,5.01605e-11,0.88702,1845
"000007","4.6 < CountLineComment <= 22.4","target = 0",0.18413,383,0.18269,380,0.99217,0.01936,1.11854,2.60403e-18,0.88702,1845
"000008","CountClassCoupled <= 1.4","target = 0",0.20288,422,0.20096,418,0.99052,0.021,1.11669,1.80827e-19,0.88702,1845
"000009","1.4 < CountDeclInstanceMethod <= 4.75","target = 0",0.1976,411,0.19567,407,0.99027,0.0204,1.1164,8.43549e-19,0.88702,1845
