"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountClassCoupled <= 0.95","target = 0",0.19185,405,0.19185,405,1,0.02726,1.16565,6.21187e-31,0.85789,1811
"000001","CountDeclClassMethod <= -1.3","target = 0",0.07248,153,0.07248,153,1,0.0103,1.16565,2.49218e-11,0.85789,1811
"000002","CountDeclMethodPrivate <= -1.78","target = 0",0.04832,102,0.04832,102,1,0.00687,1.16565,1.06658e-07,0.85789,1811
"000003","MAJOR_LINE <= -0.2","target = 0",0.11227,237,0.1118,236,0.99578,0.01548,1.16074,7.06509e-16,0.85789,1811
"000004","CountDeclClass <= 0.565","target = 0",0.0739,156,0.07342,155,0.99359,0.01003,1.15818,4.42651e-10,0.85789,1811
"000005","CountInput_Mean <= 1.3","target = 0",0.20322,429,0.2018,426,0.99301,0.02746,1.1575,7.87518e-28,0.85789,1811
"000006","Del_lines <= -18","target = 0",0.06632,140,0.06585,139,0.99286,0.00895,1.15733,5.60891e-09,0.85789,1811
"000007","-2.6 < CountDeclInstanceMethod <= 4.8","target = 0",0.34202,722,0.33918,716,0.99169,0.04576,1.15597,8.20514e-50,0.85789,1811
"000008","0.95 < CountClassCoupled <= 5.15","target = 0",0.22454,474,0.22264,470,0.99156,0.03001,1.15582,3.91306e-30,0.85789,1811
"000009","CountDeclInstanceVariable <= -1.16","target = 0",0.08858,187,0.08764,185,0.9893,0.01164,1.15319,5.18252e-11,0.85789,1811
