"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","MAJOR_LINE <= -0.175","target = 0",0.10448,219,0.10448,219,1,0.01206,1.13053,4.30089e-13,0.88454,1854
"000001","CountDeclInstanceMethod <= -2.7","target = 0",0.08826,185,0.08826,185,1,0.01019,1.13053,4.48361e-11,0.88454,1854
"000002","CountDeclMethodPrivate <= -0.4","target = 0",0.08492,178,0.08492,178,1,0.00981,1.13053,1.15435e-10,0.88454,1854
"000003","PercentLackOfCohesion <= 0.5","target = 0",0.2624,550,0.26193,549,0.99818,0.02982,1.12847,4.55344e-33,0.88454,1854
"000004","CountInput_Mean <= 1.46","target = 0",0.19847,416,0.19752,414,0.99519,0.02196,1.12509,3.21212e-22,0.88454,1854
"000005","CountDeclClass <= 0.32","target = 0",0.06679,140,0.06632,139,0.99286,0.00723,1.12245,3.81428e-07,0.88454,1854
"000006","Del_lines <= -2.35","target = 0",0.10067,211,0.09971,209,0.99052,0.01067,1.11981,6.59695e-10,0.88454,1854
"000007","RatioCommentToCode > 1.46","target = 0",0.19275,404,0.19084,400,0.9901,0.02035,1.11934,7.20381e-19,0.88454,1854
"000008","CountDeclClassMethod <= -0.56","target = 0",0.08874,186,0.08779,184,0.98925,0.00929,1.11837,1.51926e-08,0.88454,1854
"000009","0.65 < CountClassCoupled <= 4.55","target = 0",0.22901,480,0.22615,474,0.9875,0.02358,1.1164,2.43106e-21,0.88454,1854
