"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","MAJOR_LINE <= -0.155","target = 0",0.11153,238,0.11153,238,1,0.01374,1.14057,3.37349e-15,0.87676,1871
"000001","CountDeclMethodPrivate <= -0.75","target = 0",0.07732,165,0.07732,165,1,0.00953,1.14057,1.46333e-10,0.87676,1871
"000002","CountClassCoupled <= 0.4","target = 0",0.17057,364,0.1701,363,0.99725,0.02055,1.13743,7.26101e-22,0.87676,1871
"000003","CountOutput_Mean <= 1.35","target = 0",0.20384,435,0.20244,432,0.9931,0.02372,1.1327,8.2136e-24,0.87676,1871
"000004","CountInput_Mean <= 1.4","target = 0",0.20244,432,0.20103,429,0.99306,0.02354,1.13265,1.32364e-23,0.87676,1871
"000005","CountClassBase <= 0.91","target = 0",0.18088,386,0.17948,383,0.99223,0.02089,1.1317,1.7391e-20,0.87676,1871
"000006","CountDeclInstanceMethod <= 1.25","target = 0",0.21556,460,0.21368,456,0.9913,0.02469,1.13065,3.13687e-24,0.87676,1871
"000007","CountLineComment <= 1.6","target = 0",0.19916,425,0.19728,421,0.99059,0.02267,1.12983,7.69802e-22,0.87676,1871
"000008","1.35 < CountOutput_Mean <= 2.28","target = 0",0.20525,438,0.20291,433,0.98858,0.02295,1.12755,1.60914e-21,0.87676,1871
"000009","MaxNesting_Mean <= -0.014","target = 0",0.10918,233,0.10778,230,0.98712,0.01205,1.12588,6.55179e-11,0.87676,1871
