"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountDeclInstanceMethod <= 1.05","target = 0",0.19255,403,0.19255,403,1,0.02475,1.14748,1.09502e-27,0.87148,1824
"000001","CountDeclMethodPrivate <= -0.45","target = 0",0.10129,212,0.10129,212,1,0.01302,1.14748,3.94299e-14,0.87148,1824
"000002","CountDeclClassMethod <= -0.98","target = 0",0.08361,175,0.08361,175,1,0.01075,1.14748,1.11944e-11,0.87148,1824
"000003","Del_lines <= -9","target = 0",0.0731,153,0.0731,153,1,0.0094,1.14748,3.04474e-10,0.87148,1824
"000004","0.245 < CountDeclClassVariable <= 0.575","target = 0",0.04873,102,0.04873,102,1,0.00626,1.14748,5.53029e-07,0.87148,1824
"000005","PercentLackOfCohesion <= -0.2","target = 0",0.11276,236,0.1118,234,0.99153,0.01354,1.13775,7.88416e-13,0.87148,1824
"000006","CountClassCoupled <= 1.2","target = 0",0.20115,421,0.19924,417,0.9905,0.02394,1.13658,8.46397e-23,0.87148,1824
"000007","CountOutput_Mean <= 1.32","target = 0",0.19685,412,0.19494,408,0.99029,0.02339,1.13634,3.65451e-22,0.87148,1824
"000008","CountDeclClass <= 0.72","target = 0",0.09317,195,0.09221,193,0.98974,0.01102,1.13571,2.92852e-10,0.87148,1824
"000009","0.72 < CountDeclClass <= 1.19 & -0.48 < CountDeclInstanceVariable <= 0.43","target = 0",0.20258,424,0.20019,419,0.98821,0.02365,1.13395,6.07699e-12,0.87148,1824
