"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountDeclInstanceMethod <= -0.2","target = 0",0.11383,237,0.11383,237,1,0.00908,1.08664,7.91647e-10,0.92027,1916
"000001","PercentLackOfCohesion <= -0.6","target = 0",0.11095,231,0.11095,231,1,0.00885,1.08664,1.39225e-09,0.92027,1916
"000002","CountDeclClassMethod <= -0.52","target = 0",0.10567,220,0.10567,220,1,0.00842,1.08664,3.90006e-09,0.92027,1916
"000003","CountDeclClass <= 0.745","target = 0",0.07973,166,0.07973,166,1,0.00636,1.08664,5.59442e-07,0.92027,1916
"000004","CountDeclInstanceVariable <= -0.05","target = 0",0.12344,257,0.12296,256,0.99611,0.00936,1.08241,3.1745e-09,0.92027,1916
"000005","MAJOR_LINE <= -0.23","target = 0",0.11335,236,0.11287,235,0.99576,0.00856,1.08203,2.11423e-08,0.92027,1916
"000006","CountClassCoupled <= 1.15","target = 0",0.20173,420,0.20077,418,0.99524,0.01512,1.08146,1.09375e-14,0.92027,1916
"000007","CountInput_Mean <= 0.88","target = 0",0.19308,402,0.19212,400,0.99502,0.01443,1.08123,6.44459e-14,0.92027,1916
"000008","MINOR_LINE <= 0.908","target = 0",0.09462,197,0.09414,196,0.99492,0.00706,1.08112,6.58978e-07,0.92027,1916
"000009","CountLineComment <= 0.6","target = 0",0.18012,375,0.17915,373,0.99467,0.0134,1.08084,8.80163e-13,0.92027,1916
