"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountLineComment <= -0.2","target = 0",0.12677,268,0.12677,268,1,0.01451,1.12927,6.37723e-16,0.88553,1872
"000001","CountDeclClassVariable <= -0.32","target = 0",0.09177,194,0.09177,194,1,0.01051,1.12927,1.67848e-11,0.88553,1872
"000002","PercentLackOfCohesion <= -0.6","target = 0",0.1036,219,0.10312,218,0.99543,0.01139,1.12412,1.86801e-11,0.88553,1872
"000003","MAJOR_LINE <= -0.14","target = 0",0.10218,216,0.1017,215,0.99537,0.01122,1.12405,2.77087e-11,0.88553,1872
"000004","CountDeclClassMethod <= -0.45","target = 0",0.09366,198,0.09319,197,0.99495,0.01025,1.12357,2.89783e-10,0.88553,1872
"000005","-0.14 < MAJOR_LINE <= 0.29","target = 0",0.31977,676,0.31788,672,0.99408,0.03471,1.12259,3.5291e-37,0.88553,1872
"000006","CountDeclMethodPrivate <= -0.5","target = 0",0.07285,154,0.07237,153,0.99351,0.00787,1.12194,7.84475e-08,0.88553,1872
"000007","CountOutput_Mean <= 1.3","target = 0",0.20719,438,0.20577,435,0.99315,0.0223,1.12154,5.2446e-22,0.88553,1872
"000008","0.6 < CountClassCoupled <= 3.1","target = 0",0.18354,388,0.18165,384,0.98969,0.01912,1.11763,1.11738e-17,0.88553,1872
"000009","CountClassBase <= 0.916","target = 0",0.17881,378,0.17692,374,0.98942,0.01858,1.11732,4.42393e-17,0.88553,1872
