"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountClassCoupled <= 0.8","target = 0",0.20288,422,0.20288,422,1,0.01961,1.10697,1.13046e-21,0.90337,1879
"000001","MAJOR_LINE <= -0.14","target = 0",0.11346,236,0.11346,236,1,0.01096,1.10697,8.13373e-12,0.90337,1879
"000002","CountDeclInstanceMethod <= -0.9","target = 0",0.09808,204,0.09808,204,1,0.00948,1.10697,3.15654e-10,0.90337,1879
"000003","CountDeclClassMethod <= -0.61","target = 0",0.07452,155,0.07452,155,1,0.0072,1.10697,7.54197e-08,0.90337,1879
"000004","CountDeclClassVariable <= -0.275","target = 0",0.0726,151,0.0726,151,1,0.00702,1.10697,1.17165e-07,0.90337,1879
"000005","Del_lines <= -4.8","target = 0",0.06731,140,0.06731,140,1,0.0065,1.10697,3.91515e-07,0.90337,1879
"000006","-0.14 < MAJOR_LINE <= 0.41","target = 0",0.30529,635,0.30433,633,0.99685,0.02854,1.10349,8.42419e-31,0.90337,1879
"000007","CountLineComment <= 4.6","target = 0",0.20096,418,0.2,416,0.99522,0.01846,1.10168,3.21323e-18,0.90337,1879
"000008","RatioCommentToCode > 1.545","target = 0",0.19423,404,0.19327,402,0.99505,0.01781,1.10149,1.77705e-17,0.90337,1879
"000009","-0.188 < MINOR_COMMIT <= 0.022 & 1.1 < CountOutput_Mean <= 2.32","target = 0",0.1875,390,0.18654,388,0.99487,0.01716,1.1013,1.92197e-09,0.90337,1879
