"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.005 < CountDeclMethodProtected <= 0.25 & MaxNesting_Mean <= 0.005","target = 0",0.21899,459,0.21899,459,1,0.02466,1.12688,5.22996e-10,0.8874,1860
"000001","1.2 < CountClassCoupled <= 4.75","target = 0",0.20277,425,0.20277,425,1,0.02283,1.12688,1.50054e-25,0.8874,1860
"000002","MAJOR_LINE <= -0.15","target = 0",0.10258,215,0.10258,215,1,0.01155,1.12688,1.56151e-12,0.8874,1860
"000003","-0.85 < CountDeclClass <= 0.79","target = 0",0.07347,154,0.07347,154,1,0.00827,1.12688,4.8298e-09,0.8874,1860
"000004","-0.4 < Del_lines <= 15.4 & -0.36 < CountDeclClassMethod <= 0.16","target = 0",0.39408,826,0.39361,825,0.99879,0.04389,1.12552,3.24153e-18,0.8874,1860
"000005","-0.083 < AvgLineBlank <= 0.013 & -0.335 < CountDeclMethodPrivate <= 0.14","target = 0",0.33874,710,0.33826,709,0.99859,0.03766,1.12529,4.68692e-14,0.8874,1860
"000006","-0.083 < AvgLineBlank <= 0.013 & -0.36 < CountDeclClassMethod <= 0.16","target = 0",0.32538,682,0.3249,681,0.99853,0.03616,1.12523,2.48037e-11,0.8874,1860
"000007","-0.4 < Del_lines <= 15.4 & -0.2 < PercentLackOfCohesion <= 11.8","target = 0",0.22853,479,0.22805,478,0.99791,0.02525,1.12453,3.91357e-12,0.8874,1860
"000008","CountClassCoupled <= 1.2","target = 0",0.19943,418,0.19895,417,0.99761,0.02198,1.12419,3.01339e-23,0.8874,1860
"000009","CountInput_Mean <= 1.26","target = 0",0.19847,416,0.198,415,0.9976,0.02187,1.12417,4.0545e-23,0.8874,1860
