"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountDeclMethodPrivate <= -0.215","target = 0",0.08665,187,0.08665,187,1,0.01152,1.15339,6.87848e-13,0.86701,1871
"000001","CountInput_Mean <= 1.14","target = 0",0.1886,407,0.18814,406,0.99754,0.02462,1.15056,5.29526e-27,0.86701,1871
"000002","-1.96 < CountDeclClassMethod <= 0.3 & -0.165 < MAJOR_LINE <= 0.2","target = 0",0.22057,476,0.21965,474,0.9958,0.02841,1.14855,1.61811e-15,0.86701,1871
"000003","CountDeclInstanceMethod <= -0.8","target = 0",0.10797,233,0.10751,232,0.99571,0.0139,1.14844,1.88491e-14,0.86701,1871
"000004","CountOutput_Mean <= 1.3","target = 0",0.20343,439,0.2025,437,0.99544,0.02613,1.14814,7.92241e-28,0.86701,1871
"000005","4.15 < CountClassCoupled <= 8.25","target = 0",0.19601,423,0.1937,418,0.98818,0.02375,1.13976,1.26535e-22,0.86701,1871
"000006","CountClassCoupled <= 1.25","target = 0",0.23077,498,0.22799,492,0.98795,0.02791,1.1395,5.83601e-27,0.86701,1871
"000007","-0.014 < AvgLineBlank <= 0.096 & 4.2 < CountLineComment <= 20","target = 0",0.14875,321,0.1469,317,0.98754,0.01793,1.13902,2.60761e-10,0.86701,1871
"000008","1.25 < CountClassCoupled <= 4.15","target = 0",0.17424,376,0.17146,370,0.98404,0.02039,1.13499,3.07945e-18,0.86701,1871
"000009","CountLineComment <= 4.2","target = 0",0.20158,435,0.19833,428,0.98391,0.02356,1.13483,2.94717e-21,0.86701,1871
