"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountClassCoupled <= 0.85","target = 0",0.19426,406,0.19426,406,1,0.02296,1.13402,1.44306e-25,0.88182,1843
"000001","CountDeclInstanceMethod <= 0.4","target = 0",0.1311,274,0.1311,274,1,0.01549,1.13402,7.65358e-17,0.88182,1843
"000002","-0.2 < CountDeclClassMethod <= 2.15 & CountClassBase <= 0.912","target = 0",0.12105,253,0.12105,253,1,0.01431,1.13402,3.30488e-09,0.88182,1843
"000003","MAJOR_LINE <= -0.145","target = 0",0.11053,231,0.11053,231,1,0.01306,1.13402,3.79355e-14,0.88182,1843
"000004","CountInput_Mean <= 1.44","target = 0",0.19952,417,0.19856,415,0.9952,0.02262,1.12858,6.66644e-23,0.88182,1843
"000005","AvgEssential <= 0.851","target = 0",0.13158,275,0.13062,273,0.99273,0.01459,1.12577,6.43806e-14,0.88182,1843
"000006","CountLineComment <= 2.6","target = 0",0.20574,430,0.20383,426,0.9907,0.0224,1.12347,4.18553e-21,0.88182,1843
"000007","1.2 < PercentLackOfCohesion <= 20.8","target = 0",0.15024,314,0.1488,311,0.99045,0.01632,1.12319,4.64537e-15,0.88182,1843
"000008","-0.2 < CountDeclClassMethod <= 2.15 & 0.4 < CountDeclInstanceMethod <= 6.1","target = 0",0.29043,607,0.28708,600,0.98847,0.03097,1.12094,3.48308e-10,0.88182,1843
"000009","CountDeclMethodPrivate <= -0.275","target = 0",0.07847,164,0.07751,162,0.9878,0.00832,1.12019,1.38977e-07,0.88182,1843
