"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.6 < CountDeclMethodPrivate <= 0.1 & 0.8 < CountDeclInstanceMethod <= 3.9","target = 0",0.20206,432,0.20159,431,0.99769,0.02269,1.12681,5.15631e-10,0.88541,1893
"000001","CountInput_Mean <= 1.06","target = 0",0.19364,414,0.19317,413,0.99758,0.02172,1.1267,2.21824e-23,0.88541,1893
"000002","-4 < Del_lines <= 33.5 & 0.8 < CountDeclInstanceMethod <= 3.9","target = 0",0.23386,500,0.23293,498,0.996,0.02586,1.12491,4.26905e-13,0.88541,1893
"000003","CountOutput_Mean <= 1.12","target = 0",0.21048,450,0.20954,448,0.99556,0.02318,1.1244,3.57801e-24,0.88541,1893
"000004","MAJOR_LINE <= -0.15","target = 0",0.09074,194,0.09027,193,0.99485,0.00993,1.1236,4.79989e-10,0.88541,1893
"000005","CountDeclMethodPrivate <= -0.6","target = 0",0.06922,148,0.06876,147,0.99324,0.00746,1.12179,1.63738e-07,0.88541,1893
"000006","CountDeclInstanceVariable <= -0.44","target = 0",0.12254,262,0.12161,260,0.99237,0.01311,1.1208,1.18308e-12,0.88541,1893
"000007","0 < MaxNesting_Mean <= 0.19","target = 0",0.10992,235,0.10898,233,0.99149,0.01166,1.11981,3.93644e-11,0.88541,1893
"000008","CountClassBase <= 0.83","target = 0",0.19785,423,0.19598,419,0.99054,0.0208,1.11874,8.34562e-20,0.88541,1893
"000009","CountClassCoupled <= 0.95","target = 0",0.20814,445,0.2058,440,0.98876,0.02151,1.11673,5.28791e-20,0.88541,1893
