"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountDeclMethodPrivate <= -0.26","target = 0",0.09382,205,0.09382,205,1,0.01181,1.14398,2.41322e-13,0.87414,1910
"000001","CountDeclClassVariable <= -0.56","target = 0",0.08055,176,0.08055,176,1,0.01014,1.14398,1.78096e-11,0.87414,1910
"000002","CountInput_Mean <= 1.26","target = 0",0.20046,438,0.2,437,0.99772,0.02477,1.14137,1.32925e-27,0.87414,1910
"000003","MAJOR_LINE <= -0.175","target = 0",0.1103,241,0.10984,240,0.99585,0.01342,1.13923,4.28142e-14,0.87414,1910
"000004","CountDeclInstanceVariable <= -0.26","target = 0",0.10572,231,0.10526,230,0.99567,0.01285,1.13903,1.86854e-13,0.87414,1910
"000005","CountOutput_Mean <= 1.23","target = 0",0.19725,431,0.19634,429,0.99536,0.02391,1.13867,1.73468e-25,0.87414,1910
"000006","CountDeclInstanceMethod <= -2.9","target = 0",0.08192,179,0.08101,177,0.98883,0.0094,1.1312,4.91549e-09,0.87414,1910
"000007","0.991 < AvgEssential <= 1.047 & 2.22 < CountOutput_Mean <= 3.14","target = 0",0.15561,340,0.15378,336,0.98824,0.01775,1.13052,8.26125e-10,0.87414,1910
"000008","CountDeclClass <= 0.29","target = 0",0.06865,150,0.06773,148,0.98667,0.00772,1.12873,2.35466e-07,0.87414,1910
"000009","MaxNesting_Mean <= -0.004","target = 0",0.11259,246,0.11076,242,0.98374,0.01234,1.12538,5.87427e-11,0.87414,1910
