"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","MAJOR_LINE <= -0.145","target = 0",0.11382,238,0.11382,238,1,0.016,1.16361,1.96463e-17,0.8594,1797
"000001","Del_lines <= -23.5","target = 0",0.04974,104,0.04974,104,1,0.00699,1.16361,9.27707e-08,0.8594,1797
"000002","-0.012 < CountDeclMethodDefault <= 0.058 & -0.145 < MAJOR_LINE <= 0.345","target = 0",0.22621,473,0.22573,472,0.99789,0.03133,1.16115,3.56251e-09,0.8594,1797
"000003","CountClassCoupled <= 1.15","target = 0",0.20325,425,0.20277,424,0.99765,0.0281,1.16087,2.49106e-30,0.8594,1797
"000004","CountDeclInstanceMethod <= -0.5","target = 0",0.12626,264,0.12578,263,0.99621,0.01727,1.1592,1.09808e-17,0.8594,1797
"000005","CountDeclMethodPrivate <= -0.25","target = 0",0.1076,225,0.10713,224,0.99556,0.01465,1.15843,7.91897e-15,0.8594,1797
"000006","1.15 < CountClassCoupled <= 4.7","target = 0",0.20182,422,0.20086,420,0.99526,0.02742,1.15809,2.00042e-28,0.8594,1797
"000007","CountOutput_Mean <= 1.7","target = 0",0.20182,422,0.20086,420,0.99526,0.02742,1.15809,2.00042e-28,0.8594,1797
"000008","-0.176 < AvgLineBlank <= 0.024 & 1.07 < MaxInheritanceTree <= 1.82","target = 0",0.09134,191,0.09087,190,0.99476,0.01236,1.15751,4.48239e-10,0.8594,1797
"000009","0.52 < CountDeclClass <= 1.21 & -0.5 < CountDeclClassMethod <= 0.54","target = 0",0.24295,508,0.24055,503,0.99016,0.03177,1.15215,1.77416e-09,0.8594,1797
