"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-4.5 < Del_lines <= 2.4 & -5.1 < CountDeclInstanceMethod <= 4.3","target = 0",0.23306,485,0.23306,485,1,0.03382,1.16976,1.20777e-15,0.85488,1779
"000001","0.85 < CountClassCoupled <= 3.75","target = 0",0.21048,438,0.21048,438,1,0.03054,1.16976,1.44342e-34,0.85488,1779
"000002","CountClassCoupled <= 0.85","target = 0",0.19654,409,0.19654,409,1,0.02852,1.16976,4.91918e-32,0.85488,1779
"000003","MAJOR_LINE <= -0.1","target = 0",0.10524,219,0.10476,218,0.99543,0.01479,1.16442,6.42917e-15,0.85488,1779
"000004","CountDeclClassVariable <= -0.43","target = 0",0.09226,192,0.09178,191,0.99479,0.01291,1.16367,6.35871e-13,0.85488,1779
"000005","CountDeclMethodPrivate <= -0.56","target = 0",0.08457,176,0.08409,175,0.99432,0.01179,1.16311,9.26772e-12,0.85488,1779
"000006","CountDeclClass <= 0.22","target = 0",0.07593,158,0.07544,157,0.99367,0.01054,1.16235,1.81505e-10,0.85488,1779
"000007","CountDeclInstanceMethod <= -5.1","target = 0",0.0692,144,0.06872,143,0.99306,0.00956,1.16163,1.7813e-09,0.85488,1779
"000008","Del_lines <= -4.5","target = 0",0.08313,173,0.08217,171,0.98844,0.0111,1.15624,2.53596e-10,0.85488,1779
"000009","CountInput_Mean <= 1.04","target = 0",0.20375,424,0.20135,419,0.98821,0.02717,1.15596,1.51542e-25,0.85488,1779
