"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountClassCoupled <= 1.85","target = 0",0.18391,384,0.18391,384,1,0.01762,1.10593,2.20377e-19,0.90421,1888
"000001","CountOutput_Mean <= 1.4","target = 0",0.20833,435,0.20738,433,0.9954,0.019,1.10085,6.27691e-19,0.90421,1888
"000002","RatioCommentToCode > 1.155","target = 0",0.19828,414,0.19732,412,0.99517,0.01803,1.10059,8.14903e-18,0.90421,1888
"000003","CountDeclMethodPrivate <= -0.355","target = 0",0.09291,194,0.09243,193,0.99485,0.00842,1.10023,2.84084e-08,0.90421,1888
"000004","CountInput_Mean <= 1.34","target = 0",0.20019,418,0.19875,415,0.99282,0.01774,1.09799,9.52614e-17,0.90421,1888
"000005","1.4 < CountOutput_Mean <= 2.5","target = 0",0.19684,411,0.19492,407,0.99027,0.01694,1.09517,3.01356e-15,0.90421,1888
"000006","CountDeclInstanceMethod <= 1.8","target = 0",0.1887,394,0.1863,389,0.98731,0.01568,1.0919,2.17583e-13,0.90421,1888
"000007","MAJOR_LINE <= -0.125","target = 0",0.10153,212,0.1001,209,0.98585,0.00829,1.09028,4.66712e-07,0.90421,1888
"000008","1.34 < CountInput_Mean <= 2.76","target = 0",0.19684,411,0.19397,405,0.9854,0.01598,1.08979,3.00907e-13,0.90421,1888
"000009","CountDeclInstanceVariable <= -0.02","target = 0",0.11877,248,0.11686,244,0.98387,0.00946,1.08809,9.89904e-08,0.90421,1888
