"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.004 < OWN_COMMIT <= 0.144","target = 0",0.31563,707,0.31563,707,1,0.01015,1.03321,8.06236e-13,0.96786,2168
"000001","15.6 < PercentLackOfCohesion <= 47.8","target = 0",0.19955,447,0.19955,447,1,0.00641,1.03321,8.19105e-08,0.96786,2168
"000002","CountInput_Min > 2.28","target = 0",0.19107,428,0.19107,428,1,0.00614,1.03321,1.77671e-07,0.96786,2168
"000003","CountClassBase <= 0.854","target = 0",0.18884,423,0.18884,423,1,0.00607,1.03321,2.17527e-07,0.96786,2168
"000004","MaxInheritanceTree <= 0.93","target = 0",0.17455,391,0.17455,391,1,0.00561,1.03321,7.83922e-07,0.96786,2168
"000005","CountLineComment <= 6.4","target = 0",0.24018,538,0.23973,537,0.99814,0.00727,1.03129,4.40743e-08,0.96786,2168
"000006","CountOutput_Min > 1.985","target = 0",0.21518,482,0.21473,481,0.99793,0.00647,1.03107,4.15078e-07,0.96786,2168
"000007","CountClassCoupled <= 0.8","target = 0",0.20625,462,0.2058,461,0.99784,0.00618,1.03097,9.05218e-07,0.96786,2168
"000008","CountOutput_Mean <= 1.25","target = 0",0.20536,460,0.20491,459,0.99783,0.00615,1.03096,9.7803e-07,0.96786,2168
"000009","0.854 < CountClassBase <= 1.006","target = 0",0.38393,860,0.38214,856,0.99535,0.01055,1.0284,7.1217e-11,0.96786,2168
