"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountClassCoupled <= 1.2","target = 0",0.20223,453,0.20223,453,1,0.00677,1.03464,3.16845e-08,0.96652,2165
"000001","CountClassBase <= 0.83","target = 0",0.16295,365,0.16295,365,1,0.00546,1.03464,1.25643e-06,0.96652,2165
"000002","PercentLackOfCohesion <= 1.5","target = 0",0.26339,590,0.26295,589,0.99831,0.00837,1.03289,2.03556e-09,0.96652,2165
"000003","1.31 < CountOutput_Mean <= 2.41","target = 0",0.20491,459,0.20446,458,0.99782,0.00641,1.03239,5.18347e-07,0.96652,2165
"000004","0.29 < MAJOR_LINE <= 1.09","target = 0",0.2,448,0.19955,447,0.99777,0.00625,1.03233,8.06797e-07,0.96652,2165
"000005","0.485 < CountDeclClass <= 1.065","target = 0",0.57321,1284,0.57188,1281,0.99766,0.01785,1.03222,6.97798e-24,0.96652,2165
"000006","-1.16 < CountDeclClassMethod <= 0.38","target = 0",0.52188,1169,0.52054,1166,0.99743,0.01613,1.03199,2.55356e-20,0.96652,2165
"000007","-0.012 < OWN_COMMIT <= 0.09","target = 0",0.3192,715,0.31786,712,0.9958,0.00935,1.0303,1.44124e-09,0.96652,2165
"000008","-0.54 < CountDeclMethodPrivate <= 0.16","target = 0",0.49464,1108,0.49241,1103,0.99549,0.01433,1.02997,3.84098e-16,0.96652,2165
"000009","-0.64 < CountDeclClassVariable <= 0.1","target = 0",0.54018,1210,0.53616,1201,0.99256,0.01407,1.02695,1.19767e-14,0.96652,2165
